6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
2466.0,608.0,603.0,0.0,149.0,36.0,37.0,0.0,383.0,85.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,187.0,445.0,822.0,994.0,0.0,0.0,11.0,92.0,226.0,279.0,0.0,0.0,1.0,53.0,243.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,48.0,63.0,0.0,0.0,1.0,5.0,14.0,16.0,0.0,0.0,0.0,4.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,61.0,113.0,171.0,0.0,3.0,5.0,13.0,27.0,37.0,0.0,0.0,1.0,12.0,28.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,40.0,64.0,0.0,1.0,2.0,3.0,12.0,12.0,0.0,0.0,0.0,4.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3882942199707,804.9559936523438,1.5390558242797852,50.83880615234375,0.3623564839363098,3.0,3pxf,4.43
3079.0,801.0,791.0,19.0,447.0,118.0,120.0,2.0,1170.0,316.0,303.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,232.0,488.0,873.0,1448.0,0.0,6.0,39.0,97.0,262.0,397.0,0.0,17.0,38.0,98.0,261.0,377.0,0.0,0.0,0.0,5.0,8.0,6.0,0.0,2.0,31.0,89.0,124.0,201.0,0.0,0.0,2.0,17.0,46.0,53.0,0.0,2.0,10.0,13.0,32.0,63.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,104.0,197.0,338.0,506.0,0.0,8.0,15.0,49.0,106.0,138.0,0.0,12.0,20.0,41.0,88.0,142.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.41954040527344,1251.7835693359375,5.681069374084473,26.470823287963867,7.846992492675781,7.0,2wbg,4.45
2035.0,511.0,620.0,55.0,1119.0,279.0,338.0,28.0,189.0,47.0,61.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,161.0,295.0,607.0,937.0,0.0,5.0,34.0,93.0,162.0,217.0,0.0,12.0,44.0,123.0,188.0,253.0,0.0,5.0,13.0,6.0,14.0,17.0,0.0,16.0,98.0,164.0,308.0,533.0,0.0,0.0,24.0,45.0,88.0,122.0,0.0,12.0,18.0,65.0,106.0,137.0,0.0,0.0,6.0,9.0,6.0,7.0,0.0,6.0,16.0,35.0,55.0,77.0,0.0,2.0,4.0,10.0,14.0,17.0,0.0,1.0,7.0,11.0,15.0,27.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8503646850586,998.9351806640625,5.406605243682861,15.194001197814941,6.01948881149292,2.0,3rr4,4.55
2862.0,728.0,627.0,0.0,429.0,104.0,94.0,0.0,603.0,150.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,303.0,530.0,799.0,1199.0,0.0,5.0,41.0,110.0,226.0,346.0,0.0,12.0,33.0,98.0,196.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,72.0,120.0,180.0,0.0,1.0,10.0,16.0,28.0,49.0,0.0,3.0,6.0,14.0,29.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,60.0,123.0,174.0,234.0,0.0,2.0,7.0,32.0,42.0,67.0,0.0,2.0,11.0,20.0,42.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14093780517578,1208.56201171875,3.2864749431610107,44.12800216674805,3.948543071746826,8.0,4w9c,4.65
2488.0,546.0,582.0,54.0,122.0,34.0,38.0,3.0,225.0,51.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,233.0,460.0,768.0,1001.0,0.0,3.0,26.0,126.0,173.0,218.0,0.0,3.0,35.0,118.0,194.0,232.0,0.0,1.0,7.0,16.0,17.0,13.0,0.0,0.0,2.0,16.0,49.0,55.0,0.0,0.0,0.0,2.0,12.0,20.0,0.0,0.0,0.0,3.0,13.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,16.0,37.0,73.0,95.0,0.0,0.0,3.0,10.0,12.0,26.0,0.0,0.0,1.0,14.0,13.0,29.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0756950378418,890.5382080078125,0.3192276060581207,63.37258529663086,0.0,7.0,3mss,4.66
2439.0,622.0,741.0,37.0,177.0,48.0,55.0,3.0,232.0,59.0,69.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,41.0,52.0,2.0,0.0,32.0,298.0,448.0,746.0,915.0,0.0,5.0,70.0,117.0,185.0,245.0,0.0,17.0,74.0,161.0,230.0,259.0,0.0,1.0,6.0,4.0,13.0,13.0,0.0,0.0,15.0,38.0,52.0,72.0,0.0,0.0,4.0,12.0,12.0,20.0,0.0,2.0,5.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,32.0,52.0,58.0,85.0,0.0,0.0,9.0,12.0,16.0,22.0,0.0,1.0,8.0,19.0,19.0,22.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,36.0,56.0,45.0,0.0,0.0,5.0,9.0,13.0,14.0,0.0,1.0,5.0,8.0,18.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,104.88623809814453,1146.6317138671875,1.2047370672225952,42.19007873535156,0.0,6.0,4agp,4.69
3159.0,717.0,713.0,98.0,0.0,0.0,0.0,0.0,438.0,97.0,94.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,159.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,259.0,542.0,1021.0,1322.0,0.0,1.0,23.0,115.0,231.0,347.0,0.0,6.0,36.0,104.0,215.0,352.0,0.0,0.0,7.0,29.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,65.0,143.0,181.0,0.0,1.0,6.0,21.0,32.0,37.0,0.0,3.0,5.0,21.0,27.0,38.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,45.0,131.0,206.0,303.0,0.0,0.0,0.0,18.0,63.0,78.0,0.0,0.0,1.0,23.0,55.0,81.0,0.0,1.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.221961975097656,1199.0560302734375,2.123121976852417,60.17675018310547,2.8668973445892334,2.0,4mgd,4.69
1909.0,441.0,546.0,41.0,338.0,84.0,106.0,6.0,1089.0,259.0,345.0,13.0,0.0,0.0,0.0,0.0,137.0,36.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,146.0,289.0,551.0,914.0,0.0,3.0,13.0,62.0,133.0,230.0,0.0,14.0,65.0,76.0,127.0,264.0,0.0,0.0,0.0,5.0,11.0,25.0,0.0,3.0,25.0,50.0,110.0,150.0,0.0,0.0,5.0,11.0,29.0,39.0,0.0,4.0,4.0,22.0,28.0,48.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,14.0,53.0,153.0,350.0,519.0,0.0,7.0,12.0,35.0,76.0,129.0,0.0,4.0,27.0,52.0,74.0,188.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,45.0,71.0,0.0,1.0,2.0,4.0,13.0,16.0,0.0,1.0,3.0,6.0,12.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75403594970703,899.065185546875,5.766511917114258,18.03496742248535,3.026184320449829,7.0,1vso,4.72
1872.0,620.0,671.0,0.0,170.0,50.0,59.0,0.0,949.0,292.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,104.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,155.0,321.0,558.0,826.0,0.0,7.0,44.0,101.0,176.0,292.0,0.0,6.0,48.0,114.0,197.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,59.0,72.0,0.0,0.0,6.0,6.0,19.0,19.0,0.0,1.0,3.0,13.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,72.0,169.0,262.0,424.0,0.0,8.0,24.0,52.0,77.0,131.0,0.0,8.0,29.0,56.0,80.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,63.0,83.0,157.0,0.0,1.0,7.0,20.0,32.0,44.0,0.0,1.0,9.0,19.0,35.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1404800415039,1101.76416015625,6.244256019592285,17.07733154296875,5.6556010246276855,6.0,4jxs,4.74
2898.0,728.0,839.0,24.0,593.0,155.0,172.0,3.0,214.0,51.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,211.0,504.0,828.0,1344.0,0.0,2.0,27.0,148.0,236.0,315.0,0.0,13.0,63.0,158.0,255.0,350.0,0.0,0.0,4.0,5.0,3.0,12.0,0.0,9.0,43.0,115.0,165.0,261.0,0.0,2.0,5.0,34.0,49.0,65.0,0.0,3.0,8.0,35.0,63.0,63.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,13.0,36.0,68.0,95.0,0.0,0.0,1.0,9.0,20.0,21.0,0.0,1.0,0.0,16.0,17.0,25.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.788978576660156,1161.5982666015625,1.5097019672393799,23.220800399780273,1.8144336938858032,4.0,1q8t,4.76
4251.0,1030.0,1135.0,54.0,197.0,55.0,59.0,3.0,220.0,55.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,347.0,745.0,1268.0,1860.0,0.0,5.0,47.0,181.0,326.0,471.0,0.0,8.0,65.0,170.0,348.0,544.0,0.0,0.0,0.0,4.0,23.0,27.0,0.0,2.0,16.0,34.0,64.0,81.0,0.0,0.0,4.0,12.0,12.0,27.0,0.0,1.0,4.0,9.0,17.0,28.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,42.0,52.0,109.0,0.0,0.0,2.0,13.0,15.0,25.0,0.0,0.0,4.0,11.0,18.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4773941040039,1384.94677734375,1.7024234533309937,80.23262786865234,1.0,2.0,3acw,4.76
