unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL1163125_6cj1_CHEMBL1673046	5.79587984085083	6.658945465087891	7.868028450012207	7.113367080688477	6.3660633087158205	6.051859760284424	6.783879947662354
CHEMBL1163125_6cj1_CHEMBL3942643	4.725841999053955	6.597227764129639	7.687011051177978	7.505093574523926	6.789903259277343	6.804934692382813	6.9605247497558596
CHEMBL1163125_6cj1_CHEMBL4541479	5.443697452545166	6.473475551605224	7.766959571838379	7.94772310256958	7.558821010589599	7.437647819519043	7.4417564392089846
CHEMBL1163125_6ckr_CHEMBL4225695	5.79587984085083	4.844869232177734	5.220941352844238	5.172496032714844	5.424915599822998	4.889479923248291	5.797213363647461
CHEMBL1163125_6ckr_CHEMBL4226680	6.619788646697997	5.5993598937988285	6.3244000434875485	5.787146472930909	5.669257640838623	5.912128639221192	6.439856147766113
CHEMBL1163125_6ckr_CHEMBL4226942	6.387216091156006	6.077364826202393	6.528287601470947	6.243597316741943	5.84414529800415	6.524845600128174	7.067008781433105
CHEMBL1163125_6ckr_CHEMBL4227207	5.468521118164063	4.455344200134277	5.3440042495727536	4.93775691986084	4.901951503753662	4.972062015533448	4.883420848846436
CHEMBL1163125_6ckr_CHEMBL4227410	6.568636417388916	5.778110694885254	6.622214889526367	6.076871395111084	5.947428798675537	6.40584135055542	5.867506408691407
CHEMBL1163125_6ckr_CHEMBL4227679	6.602059841156006	5.856105804443359	6.434503746032715	5.90859088897705	5.804961013793945	6.36557788848877	6.75037260055542
CHEMBL1163125_6ckr_CHEMBL4227788	6.79587984085083	5.883745384216309	6.463654899597168	6.019925689697265	5.875600147247314	6.26719970703125	6.821455955505371
CHEMBL1163125_6ckr_CHEMBL4227902	7.129818439483643	6.43263988494873	6.930683517456055	6.547566604614258	7.227098369598389	6.498550796508789	7.348051643371582
CHEMBL1163125_6ckr_CHEMBL4227946	6.337242126464844	5.556772041320801	6.4237060546875	5.571008014678955	5.760462760925293	6.0099287033081055	6.445333576202392
CHEMBL1163125_6ckr_CHEMBL4228256	5.539102077484131	4.831563949584961	5.547931671142578	5.107803821563721	5.758818531036377	5.119779109954834	5.9053089141845705
CHEMBL1163125_6ckr_CHEMBL4228259	6.036211967468263	6.3648606300354	6.929601955413818	6.262298583984375	6.591899394989014	6.067448234558105	6.607893562316894
CHEMBL1163125_6ckr_CHEMBL4228515	6.823908805847168	5.695562553405762	6.559253787994384	5.994063949584961	5.725887298583984	6.350405883789063	6.062308406829834
CHEMBL1163125_6ckr_CHEMBL4229088	6.376750946044923	6.156520843505859	6.629756164550781	6.0223030090332035	5.886916160583496	6.553175258636474	6.855718994140625
CHEMBL1163125_6cks_CHEMBL3787482	8.5	6.918230819702148	7.2225502014160154	6.8968400955200195	7.118794345855713	6.469035053253174	7.809016132354737
CHEMBL1163125_6cks_CHEMBL3891849	8.625905990600586	6.863238525390625	7.561567306518555	6.890837574005127	7.20875358581543	6.582971000671387	7.0655115127563475
CHEMBL1163125_6cks_CHEMBL3908231	8.200222015380861	6.5147679328918455	7.222822570800782	6.6244203567504885	6.726923274993896	6.059184455871582	6.950409412384033
CHEMBL1163125_6cks_CHEMBL3923757	8.490650177001951	6.443626785278321	7.149340438842773	6.395862293243408	6.544706344604492	6.073056602478028	6.759917449951172
CHEMBL1163125_6cks_CHEMBL3924615	9.143044471740724	6.415799236297607	7.655092525482178	6.6997698783874515	7.745929527282715	6.003432750701904	8.16551570892334
CHEMBL1163125_6cks_CHEMBL3927729	8.920818328857422	6.725411033630371	7.504201221466064	6.834261798858643	7.598796653747558	6.462833976745605	8.01934757232666
CHEMBL1163125_6cks_CHEMBL3947757	8.240742683410645	6.503630065917969	7.092310237884521	6.772178649902344	6.719930267333984	6.427987766265869	6.991623115539551
CHEMBL1163125_6cks_CHEMBL3949456	8.840968132019043	6.580642223358154	7.262066745758057	6.368510627746582	7.080863380432129	6.424612903594971	7.16077823638916
CHEMBL1163125_6cks_CHEMBL3964534	8.811711311340332	6.777607059478759	7.601679706573487	6.746802711486817	7.734314537048339	6.243590927124023	7.90467004776001
CHEMBL1163125_6cks_CHEMBL3983858	7.654344081878662	6.359176063537598	6.953741836547851	6.931098747253418	7.016662502288819	6.533795928955078	7.161199951171875
CHEMBL1163125_6cks_CHEMBL3984959	7.3344688415527335	6.627293491363526	7.375432109832763	6.387217617034912	7.147612380981445	6.073687934875489	7.533008193969726
CHEMBL1163125_6cks_CHEMBL4225212	7.505497455596924	6.87726583480835	7.203506278991699	6.91591444015503	7.356785488128662	6.422448539733887	8.16544075012207
CHEMBL1163125_6cks_CHEMBL4226051	6.0409584045410165	5.948866271972657	6.727114677429199	5.8298262596130375	6.098021125793457	5.521921539306641	6.366154384613037
CHEMBL1163125_6cks_CHEMBL4226540	7.832773208618164	6.819526958465576	7.10490312576294	6.86718521118164	7.370976161956787	6.307647705078125	7.919728088378906
CHEMBL1163125_6cks_CHEMBL4227335	7.284317970275879	7.0874104499816895	7.444925975799561	7.02101240158081	7.354314231872559	6.522772979736328	8.02846908569336
CHEMBL1163125_6cks_CHEMBL4227387	8.173394203186035	6.809734535217285	7.102657890319824	6.780222225189209	7.247102069854736	6.277429103851318	7.284529685974121
CHEMBL1163125_6cks_CHEMBL4227923	8.61092472076416	6.8994776725769045	7.184973239898682	6.622356986999511	7.082858848571777	6.352407073974609	7.202358150482178
CHEMBL1163125_6cks_CHEMBL4228174	6.196385860443115	6.883647060394287	7.306625652313232	6.8210724830627445	7.703671264648437	6.376241683959961	8.246563720703126
CHEMBL1163125_6cks_CHEMBL4228973	6.660104274749756	6.612067222595215	7.1703572273254395	6.432328128814698	7.148830318450928	6.128877925872803	7.954566860198975
CHEMBL1163125_6czu_CHEMBL4241469	5.970616340637207	5.250699615478515	6.717581367492675	5.66076078414917	6.641974544525146	5.618451118469238	5.895245552062988
CHEMBL1163125_6czu_CHEMBL4243172	6.840968132019043	5.653661727905273	7.122223949432373	5.973204517364502	6.764658069610595	5.700685310363769	6.631593704223633
CHEMBL1163125_6czu_CHEMBL4246969	6.327902317047119	5.413823223114013	6.763980674743652	5.891585445404052	6.185636329650879	5.649048709869385	6.376406669616699
CHEMBL1163125_6czu_CHEMBL4251258	6.638272285461426	5.097968006134034	6.177242851257324	5.648544025421143	5.801175117492676	5.641872787475586	5.957442665100098
CHEMBL1163125_6e4a_CHEMBL4276844	6.2596373558044425	6.998798084259033	7.269087886810302	6.24172534942627	7.4406898498535154	6.644330310821533	7.2423910140991214
CHEMBL1163125_6e4a_CHEMBL4277918	5.148741722106934	6.424170780181885	7.088397026062012	6.852107238769531	7.073191833496094	6.629494571685791	6.951169967651367
CHEMBL1163125_6e4a_CHEMBL4279367	7.148741722106934	7.063595485687256	7.963324165344238	6.130852603912354	6.536414718627929	6.490285587310791	7.077365398406982
CHEMBL1163125_6e4a_CHEMBL4279500	5.958607196807861	6.692354297637939	7.3478684425354	6.266240119934082	6.899670600891113	7.0280686378479	6.850718879699707
CHEMBL1163125_6e4a_CHEMBL4280276	5.0409584045410165	6.96972074508667	7.259499740600586	6.48995418548584	6.860863876342774	6.766484642028809	6.827453708648681
CHEMBL1163125_6e4a_CHEMBL4281377	6.7695512771606445	7.15703182220459	7.2412690162658695	6.2991656303405765	6.828778553009033	6.796751689910889	6.8473786354064945
CHEMBL1163125_6e4a_CHEMBL4281787	7.102373123168945	7.12185697555542	7.721261882781983	7.108218669891357	6.765810108184814	6.933439636230469	6.826906490325928
CHEMBL1163125_6e4a_CHEMBL4281793	7.065501689910889	7.2963056564331055	7.737383270263672	6.420372486114502	7.452804660797119	6.752267646789551	7.014891338348389
CHEMBL1163125_6e4a_CHEMBL4283862	7.013228416442871	7.014359092712402	7.30381326675415	6.195772743225097	6.754667186737061	6.13893575668335	7.109280776977539
CHEMBL1163125_6e4a_CHEMBL4284784	5.823908805847168	6.80025577545166	7.485828399658203	6.828508567810059	7.356858634948731	7.043312931060791	7.2703557968139645
CHEMBL1163125_6e4a_CHEMBL4285230	6.568636417388916	6.055343151092529	7.1836834907531735	6.510112953186035	6.689005947113037	6.700466918945312	6.251878452301026
CHEMBL1163125_6e4a_CHEMBL4287223	7.251811981201173	7.0159581184387205	7.377468681335449	6.332406902313233	6.687816715240478	6.7144420623779295	6.549908065795899
CHEMBL1163125_6e4a_CHEMBL4288183	6.508638381958008	6.956139469146729	7.3725968360900875	7.183288478851319	7.537879848480225	7.105684852600097	6.909803104400635
CHEMBL1163125_6e4a_CHEMBL4288569	7.356547355651855	6.718848419189453	7.077205562591553	6.358633804321289	7.133992862701416	6.6951038360595705	7.11235818862915
CHEMBL1163125_6e4a_CHEMBL4289664	6.28399658203125	7.0140632629394535	7.225515937805175	6.265510940551758	6.630372428894043	6.268608856201172	6.69867172241211
CHEMBL1163125_6e4a_CHEMBL4290047	7.136677265167236	5.906580066680908	7.45216474533081	6.496391487121582	7.300015830993653	6.6481341361999515	7.371767902374268
CHEMBL1163125_6e4a_CHEMBL4290169	6.443697452545166	5.947987079620361	7.451147556304932	6.257792568206787	6.957843208312989	7.293621063232422	6.938376712799072
CHEMBL1163125_6e4a_CHEMBL4291988	7.0705809593200675	7.164796352386475	7.33538932800293	6.185218811035156	6.896799755096436	6.5646617889404295	6.619428062438965
CHEMBL1163125_6e4a_CHEMBL4293058	6.568636417388916	6.674813461303711	7.289292812347412	7.000050449371338	6.993707656860352	7.016289710998535	7.642193412780761
CHEMBL1163125_6e4a_CHEMBL4293175	7.522878646850586	6.4661870956420895	7.4155549049377445	6.543189430236817	6.52917070388794	6.847920894622803	6.718320655822754
CHEMBL1163125_6fo5_CHEMBL3775058	5.744727611541747	5.184383869171143	5.980117130279541	5.058724594116211	4.503300666809082	4.768948554992676	4.855454730987549
CHEMBL1163125_6fo5_CHEMBL4278314	6.251811981201173	6.900871849060058	7.501778221130371	6.512218189239502	6.201154994964599	6.095526885986328	6.164391136169433
CHEMBL1163125_6fo5_CHEMBL4281327	5.700000286102295	6.456104850769043	7.215965843200683	6.4063568115234375	6.182524299621582	6.074825859069824	6.619439125061035
CHEMBL1163125_6fo5_CHEMBL4282396	6.508638381958008	6.846574783325195	7.4195876121521	6.7248743057250975	6.289679050445557	6.028990364074707	6.34077558517456
CHEMBL1163125_6fo5_CHEMBL4284197	6.026872158050537	6.961314105987549	7.422452354431153	6.690172100067139	6.52557783126831	6.224877071380615	6.95638427734375
CHEMBL1163125_6fo5_CHEMBL4284735	6.387216091156006	6.641572570800781	7.187682151794434	6.34582405090332	5.892098808288575	6.035241317749024	6.053189945220947
CHEMBL1163125_6fo5_CHEMBL4286686	5.899998188018799	6.876092338562012	7.342709636688232	6.59841365814209	6.445641899108887	6.189511013031006	6.218567848205566
CHEMBL1163125_6fo5_CHEMBL4292433	6.494850158691406	7.021766281127929	7.492259311676025	6.731825351715088	6.813424491882325	6.303463554382324	7.0463460922241214
CHEMBL1163125_6fo5_CHEMBL4292615	5.8000006675720215	6.624929618835449	7.259165287017822	6.31369104385376	5.834392833709717	5.701552867889404	5.6520106315612795
CHEMBL1163125_6hdq_CHEMBL4246741	5.300000190734863	7.2779206275939945	7.590679264068603	6.631252384185791	7.693640422821045	5.9232869148254395	7.352367496490478
CHEMBL1250378_6en4_CHEMBL1242374	5.602622985839844	7.766010665893555	7.919153785705566	6.184852838516235	5.258690261840821	5.907516098022461	6.459321784973144
CHEMBL1250378_6en4_CHEMBL1242467	8.215899467468263	8.243838024139404	7.642933654785156	6.137472009658813	5.861525535583496	6.240310192108154	6.857839202880859
CHEMBL1250378_6en4_CHEMBL1242564	8.424008369445799	8.127450561523437	7.862098503112793	5.545612049102783	5.4581598281860355	5.736476421356201	6.132834243774414
CHEMBL1250378_6en4_CHEMBL1242654	7.2078185081481925	8.18009557723999	7.952617168426514	6.258979845046997	5.281672859191895	5.919062614440918	6.492059326171875
CHEMBL1250378_6en4_CHEMBL1242745	8.943028450012207	8.154481887817383	7.96589994430542	6.381392765045166	6.285439777374267	6.100443267822266	6.388868808746338
CHEMBL1250378_6en4_CHEMBL1242841	6.445296287536621	7.800263118743897	7.882203674316406	6.459074401855469	5.72258243560791	5.950759220123291	6.677448177337647
CHEMBL1287604_5qax_CHEMBL3913021	3.552841901779175	3.7740928173065185	4.404554939270019	3.5012900829315186	3.765964984893799	3.4734568119049074	4.231440448760987
CHEMBL1287604_5qb0_CHEMBL3908259	3.4814860820770264	3.6680440425872805	4.344343566894532	3.8177370548248293	3.825694704055786	4.023416900634766	4.186269044876099
CHEMBL1287604_5qb2_CHEMBL3910343	4.301030158996582	5.108137130737305	6.001769542694092	4.410925579071045	5.427472877502441	4.572100734710693	6.13031530380249
CHEMBL1293295_6iik_CHEMBL1410015	5.397940158843994	5.405682754516602	6.323631954193115	6.279227256774902	6.008578300476074	5.405645084381104	5.527508068084717
CHEMBL1615381_6b41_CHEMBL4435830	8.502182006835938	8.730574989318848	8.067204475402832	7.901628208160401	8.514200592041016	8.043734741210937	8.132392120361327
CHEMBL1615381_6b41_CHEMBL4454017	8.698969841003418	8.703028297424316	8.428576469421387	8.188717937469482	7.81255521774292	8.271458148956299	8.065881729125977
CHEMBL1615381_6b41_CHEMBL4454560	8.301030158996582	8.55447940826416	7.923425579071045	8.111144638061523	8.094917964935302	7.979063034057619	8.087629795074463
CHEMBL1615381_6b41_CHEMBL4457657	8.769551277160645	8.648564529418945	8.174309158325196	8.444380760192871	7.717420387268066	8.12822732925415	7.850611019134521
CHEMBL1615381_6b41_CHEMBL4528467	8.698969841003418	8.840989112854004	8.224557685852051	8.166035079956055	7.85880823135376	7.882686996459961	7.379016017913818
CHEMBL1615381_6b41_CHEMBL4553102	8.698969841003418	8.949024963378907	8.248119640350343	7.779995918273926	8.437748527526855	8.099569606781007	7.7234094619750975
CHEMBL1615381_6b41_CHEMBL4568235	8.070581436157228	7.718179321289062	7.958144092559815	7.049150848388672	8.189185619354248	6.903213405609131	8.1111891746521
CHEMBL1615381_6b41_CHEMBL4571451	8.698969841003418	9.159016036987305	8.312004470825196	7.409250164031983	7.703638172149658	8.12421760559082	7.819548892974853
CHEMBL1741186_5ni7_CHEMBL4161408	6.799998283386231	7.206898784637451	7.258686447143555	5.758268547058106	7.092388057708741	5.464929580688477	6.667941665649414
CHEMBL1741186_5ni7_CHEMBL4165905	7.173393726348878	7.634309768676758	7.47083215713501	6.390730953216552	7.119650936126709	5.842320919036865	6.9045281410217285
CHEMBL1741186_5ni7_CHEMBL4167096	7.522878646850586	7.7564695358276365	7.782715320587158	6.764279460906982	7.663745594024658	6.578279972076416	7.389392852783203
CHEMBL1741186_5ni7_CHEMBL4170027	6.021723747253418	7.3967334747314455	7.445176219940185	6.004019069671631	6.7032591819763185	5.825184631347656	6.79675064086914
CHEMBL1741186_5ni7_CHEMBL4176513	7.261439323425293	7.28054838180542	7.4924241065979	5.998961925506592	6.933763408660889	5.5641988754272464	6.862292098999023
CHEMBL1741186_5ni8_CHEMBL4159819	7.958607196807861	7.481899261474609	7.724238491058349	7.089696311950684	7.390276527404785	6.63853006362915	7.1247766494750975
CHEMBL1741186_5ni8_CHEMBL4160227	7.602059841156006	7.422569847106933	7.626906776428223	6.612475109100342	7.035384941101074	6.03587760925293	7.173573207855225
CHEMBL1741186_5ni8_CHEMBL4163215	7.602059841156006	7.651823616027832	7.658535766601562	6.761945152282715	7.263460636138916	6.429826450347901	7.190377712249756
CHEMBL1741186_5ni8_CHEMBL4166982	7.522878646850586	7.577206802368164	7.615424156188965	6.646496105194092	7.17027006149292	5.961155986785888	7.24179859161377
CHEMBL1741186_5ni8_CHEMBL4168454	7.677780628204347	7.474122428894043	7.722629451751709	6.412372779846192	7.1179300308227536	6.172049236297608	7.233273601531982
CHEMBL1741186_5ni8_CHEMBL4170472	6.568636417388916	7.4818988800048825	7.724238491058349	7.089696979522705	7.390276527404785	6.638529872894287	7.124777030944824
CHEMBL1741186_5ni8_CHEMBL4173908	8.154901504516603	7.480603408813477	7.542830753326416	6.853867530822754	7.016365909576416	6.3135178565979	7.646419525146484
CHEMBL1741186_5ni8_CHEMBL4175680	7.769551277160644	7.380770492553711	7.623749542236328	6.3126908302307125	7.336722946166992	6.61138687133789	7.147604274749756
CHEMBL1741186_5ni8_CHEMBL4176822	7.698969841003418	7.495467662811279	7.50297966003418	6.403051853179932	7.213973903656006	5.899285125732422	7.583571338653565
CHEMBL1741186_5ni8_CHEMBL4176887	7.494850158691406	7.481898975372315	7.724238491058349	7.08969669342041	7.390276336669922	6.638530540466308	7.124776363372803
CHEMBL1741186_5nib_CHEMBL4159082	7.7212462425231925	7.691823291778564	7.645684719085693	6.89549560546875	7.351143741607666	6.531949901580811	7.598534011840821
CHEMBL1741186_5nib_CHEMBL4161696	7.460409164428711	7.882773399353027	7.6796845436096195	6.506176090240478	7.334731864929199	6.299641227722168	7.531866836547851
CHEMBL1741186_5nib_CHEMBL4162759	6.672911643981934	7.3741786003112795	7.339243412017822	6.0516815185546875	6.954915523529053	5.899143314361572	6.8648017883300785
CHEMBL1741186_5nib_CHEMBL4165060	7.537601947784424	7.340769100189209	7.556394100189209	6.488452434539795	7.08894681930542	6.2172924995422365	7.067149639129639
CHEMBL1741186_5nib_CHEMBL4166203	5.9438652992248535	7.70994930267334	7.589827823638916	6.499946880340576	6.488566207885742	6.091271495819091	7.313803482055664
CHEMBL1741186_5nib_CHEMBL4167413	7.337242126464844	7.75137996673584	7.556667995452881	6.314926052093506	7.136093521118164	5.94070987701416	7.638076686859131
CHEMBL1741186_5nib_CHEMBL4167788	7.301030158996582	7.541574001312256	7.606202888488769	6.895951175689698	7.5097277641296385	6.601543807983399	7.432385730743408
CHEMBL1741186_5nib_CHEMBL4170357	6.960409164428711	7.4554057121276855	7.362114143371582	6.201780986785889	7.559190559387207	6.087827396392822	7.26255989074707
CHEMBL1741186_5nib_CHEMBL4170500	7.161561965942383	7.84933614730835	7.6267897605896	7.035130882263184	7.535742473602295	6.733050727844239	7.256107997894287
CHEMBL1741186_5nib_CHEMBL4173025	7.276421070098878	7.895767116546631	7.332268905639649	6.207061672210694	7.269708156585693	6.048650455474854	7.699341487884522
CHEMBL1741186_5nib_CHEMBL4174263	6.8883819580078125	7.78167028427124	7.692502689361572	6.784720993041992	7.210256195068359	6.184961318969727	7.534179210662842
CHEMBL1741186_5nib_CHEMBL4175289	7.229147911071777	7.509561252593994	7.371349334716797	6.3479005813598635	7.690031909942627	6.035322761535644	7.301379776000976
