unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL1163125_6boy_CHEMBL4471247	5.09	7.054288673400879	7.547330856323242	6.340925884246826	7.0625559806823714	5.79421854019165	6.276321125030518	447.60400000000055	5.929140000000007	3.0	0.0	6.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4558228	6.25	7.186862373352051	8.337187385559082	6.882612133026122	7.9080900192260755	6.585114765167236	7.160505867004393	516.4940000000005	7.235940000000006	3.0	0.0	6.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4559057	4.73	7.438281440734864	7.68655424118042	7.057614040374756	7.141924858093263	7.584077835083008	7.45502986907959	500.0890000000005	6.4428000000000045	4.0	0.0	7.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4563590	5.44	7.2424079895019515	7.736122035980225	6.6075446128845226	7.602793025970459	6.445983600616455	6.577656173706055	465.5940000000005	6.068240000000007	3.0	0.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4577491	5.61	7.160756301879883	7.914459419250488	7.097273635864258	6.848815441131593	7.230693054199219	7.7185968399047855	532.0900000000006	2.580960000000001	11.0	2.0	8.0	1.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6c7q_CHEMBL4172728	7.18	7.613705730438232	7.898604393005371	8.051876449584961	7.716160488128662	8.137013626098632	7.238833141326904	483.5320000000004	5.338860000000005	5.0	2.0	9.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4159422	8.7	7.0940760612487805	8.086151790618896	7.051416683197021	7.506209278106691	6.422440242767334	7.138096523284912	457.5380000000005	5.4445600000000045	5.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4160989	7.67	7.107821369171143	8.046552181243896	7.374555397033691	8.080392360687256	7.362156105041504	7.6731221199035655	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4161145	8.31	7.02390193939209	8.24655876159668	6.532833194732666	7.503868484497072	6.2093745231628406	6.977401256561278	457.5380000000005	5.0558600000000045	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4162046	7.78	7.333982849121094	8.195481300354004	7.305166053771972	8.301202392578125	7.114229393005371	7.720051193237305	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4162784	8.92	6.850940132141114	7.907049751281737	7.241079044342041	7.73158712387085	6.436450004577638	7.189785194396973	459.5540000000003	5.474560000000005	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4163185	8.59	7.407755661010742	8.22237663269043	7.110072135925293	7.698511600494385	6.598169803619385	7.425231552124022	457.5380000000005	5.673480000000005	5.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164015	9.1	7.0768528938293445	7.584158706665039	7.419313907623291	7.892931747436522	7.459004878997803	7.9041493415832536	437.5030000000004	6.156680000000003	3.0	2.0	5.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164393	9.0	6.97605447769165	7.738688373565674	7.1819007873535154	7.59162540435791	7.35677318572998	7.289974594116211	483.53200000000055	4.785560000000005	6.0	3.0	9.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164563	7.8	6.951605796813965	8.324867439270019	7.053639125823975	7.7025077819824235	6.625439739227295	7.259373378753662	457.5380000000004	5.362880000000005	5.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4165491	7.51	7.339820861816406	8.278369903564451	7.188156414031982	8.173300457000732	7.329587364196778	7.928890705108643	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4166235	8.51	7.086549472808838	8.33580150604248	6.669599342346191	6.996141338348389	6.335817337036133	7.267661666870117	471.4430000000004	5.195860000000003	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4166630	9.3	7.194513130187987	7.979910564422608	7.220155715942383	7.7784061431884775	6.561355686187744	7.299672222137451	445.5270000000003	5.529380000000003	5.0	2.0	8.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4167996	8.4	7.255623722076416	8.148139953613281	7.351831150054933	7.975863361358643	6.545344829559326	7.347531986236572	471.5650000000005	6.063580000000004	5.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4168913	8.77	7.063863277435303	7.84861421585083	7.314692878723145	7.790235137939452	8.01699857711792	7.462965679168701	439.4790000000004	5.319860000000004	4.0	3.0	7.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169068	8.3	7.041824817657472	8.073682975769042	6.860644626617432	7.776838493347168	6.391754150390625	6.678532505035402	457.5380000000005	5.0558600000000045	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169335	7.11	7.1361922264099125	8.240233612060546	7.245353507995605	7.980729961395264	7.181451606750487	8.216781330108642	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169373	7.11	7.419857692718506	8.309436416625976	7.364467811584473	7.764304542541504	6.993751907348633	7.990270709991455	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4170044	8.62	7.138770866394043	8.27789535522461	7.338681221008301	7.697706794738768	6.4089756965637195	7.440224075317383	513.5240000000006	6.0169600000000045	5.0	2.0	8.0	0.0	37.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4171109	8.36	7.2530583381652844	8.044057941436767	7.398457431793213	8.174324035644531	6.70970983505249	7.445387077331543	459.5540000000003	5.703480000000005	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4171228	8.7	7.154340076446532	7.6976629257202145	7.388599967956543	8.037417602539062	7.569069290161133	7.790363311767577	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4172277	9.1	6.990328788757324	7.9642446517944325	6.882328510284424	6.81278772354126	6.489848709106445	7.504603290557863	417.4730000000003	4.485480000000004	4.0	2.0	8.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4172447	8.26	6.945756912231445	8.057017803192139	6.537172222137452	7.521669483184813	6.335026741027832	7.117890644073486	443.51100000000037	4.665760000000003	4.0	2.0	8.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4173488	8.88	6.9217674255371096	8.068092250823975	7.09913215637207	7.193371391296386	6.424979400634767	7.039542007446289	443.51100000000037	5.054460000000004	5.0	2.0	8.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4174543	8.47	7.023782444000244	7.943260669708253	6.869015407562256	7.07438325881958	6.525313758850098	7.540317726135254	431.5000000000003	4.968380000000004	5.0	2.0	8.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4174669	9.15	7.086963176727295	7.7718852043151845	7.1137931823730485	7.736760997772218	7.4578993797302235	7.381956577301025	453.50600000000037	5.330260000000004	4.0	2.0	8.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4175855	8.2	6.8313791275024425	7.917875385284423	7.208461284637451	7.140083503723145	6.743670845031739	7.372265243530274	417.4730000000003	4.485480000000004	4.0	2.0	8.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4176107	7.55	7.160228824615477	8.00525951385498	7.3041680335998524	7.9891712188720705	7.19756555557251	7.583181667327881	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4176849	8.21	7.054280757904053	8.019518566131591	7.058081722259521	7.465226364135742	6.573484230041504	7.423955821990968	445.5270000000003	5.300460000000005	5.0	2.0	8.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4177214	8.31	7.226659488677979	8.106835651397706	7.118949794769288	7.662948799133301	7.0853367805480945	7.928758811950684	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4202675	7.12	7.574015808105469	7.990335750579834	7.229195690155028	8.233856773376464	6.95669469833374	7.663254642486573	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4203276	8.52	7.282330703735353	7.747011184692383	7.604518795013428	8.069168758392331	7.85877628326416	7.718401908874513	449.5140000000004	6.2235800000000046	3.0	1.0	6.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4203725	7.62	6.844938087463379	8.198113059997556	6.691719627380371	7.535998439788817	6.317590618133545	7.493243598937989	402.4580000000003	4.408880000000004	3.0	1.0	7.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4205577	7.06	7.465438652038574	7.909394264221191	7.355197715759277	8.001925086975097	7.687882518768309	7.6674026489257825	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4207024	7.24	7.754414176940918	8.368508529663085	7.4145445823669425	7.4841255187988285	6.843228054046631	7.426724529266357	503.48400000000055	6.9339600000000035	3.0	1.0	6.0	0.0	37.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4208561	8.25	7.248975276947021	7.840754508972168	7.466695404052733	7.912764644622802	7.785822105407715	7.95342378616333	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4209937	6.85	7.522991275787352	7.905839443206787	7.2891347885131825	7.933537101745605	7.519642925262451	7.91264009475708	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210062	8.21	7.270031547546386	8.001778697967529	7.524491596221924	8.073208045959472	7.574210166931152	7.813281631469726	424.4640000000003	5.243260000000003	3.0	2.0	6.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210448	7.19	7.579050445556642	7.930142974853514	7.310136795043945	7.998923397064209	7.608541107177733	7.777823829650879	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210754	8.22	7.319322776794434	7.858145141601563	7.5721755027771	8.01596279144287	7.8061553001403805	7.776614475250244	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4213494	7.7	7.541659355163574	7.967588520050048	7.347512149810791	7.900456047058105	7.652631092071532	7.693037605285643	449.5140000000004	6.2235800000000046	3.0	1.0	6.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4215403	8.36	6.907275104522705	8.284263515472412	7.2012271881103525	8.017578411102296	6.456166362762451	7.344788455963135	414.4690000000003	4.967460000000004	4.0	2.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4216530	7.95	6.600703430175781	7.607554054260253	6.607264995574951	7.589860916137695	6.665743732452393	7.059617805480957	414.4690000000003	4.959640000000003	5.0	2.0	7.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4216942	7.36	7.153803920745848	7.9495808601379405	6.794605255126952	7.415081977844237	6.526802921295166	7.558674240112305	424.4640000000003	4.9452400000000045	3.0	1.0	7.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4218757	7.94	7.2109111785888675	7.781270313262938	7.507046413421631	7.914078712463379	7.702929878234864	7.974245166778563	465.5130000000004	5.923760000000003	4.0	1.0	7.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4228445	9.15	7.0088451385498045	8.221551895141603	7.127819156646727	7.5801810264587415	6.649005317687989	6.721639347076416	500.56300000000056	4.5885400000000045	7.0	3.0	9.0	0.0	37.0	PLANet	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4228904	6.75	6.1765345573425305	7.666176795959473	6.6952651023864735	7.068852138519287	6.4159516334533695	6.802315807342528	351.36600000000016	2.7511400000000013	3.0	2.0	6.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL3959351	4.97	6.391140651702881	7.81307544708252	6.855360889434816	6.813790130615233	6.332681655883789	7.4690483093261735	508.60400000000055	3.0319200000000017	4.0	2.0	8.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL4207437	7.55	6.672812271118164	8.120152187347411	7.380142498016357	7.685237503051757	6.973111820220947	7.5325838088989245	562.7390000000008	3.062400000000001	7.0	3.0	7.0	1.0	41.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL4209192	6.22	6.616238212585449	7.987875461578369	7.539345359802246	7.542459106445312	6.91895866394043	7.49920015335083	590.7930000000008	3.842600000000002	9.0	3.0	7.0	1.0	43.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL4437749	7.21	6.444997501373291	8.103867626190185	7.6392822265625	7.920018196105957	7.01161642074585	8.008227348327638	562.7390000000008	3.062400000000001	8.0	3.0	7.0	1.0	41.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL4464826	7.09	6.535423278808594	7.916419887542725	7.1319502830505375	7.592901420593263	6.921459197998048	7.748843765258789	536.7010000000007	2.5298000000000007	8.0	3.0	7.0	1.0	39.0	PLANet	Bromodomain
CHEMBL1163125_6cis_CHEMBL4468126	7.2	6.588047122955322	8.012521076202393	7.0129436492919925	7.557772254943847	6.940920352935791	7.5299248695373535	550.7280000000006	2.918300000000001	8.0	3.0	7.0	1.0	40.0	PLANet	Bromodomain
CHEMBL1163125_6ciy_CHEMBL3969370	4.43	7.055403327941893	7.912910842895508	7.10282678604126	6.798746585845947	7.006322479248047	6.989458560943604	533.5920000000001	5.263320000000005	6.0	3.0	7.0	0.0	40.0	PLANet	Bromodomain
CHEMBL1163125_6ciy_CHEMBL3979343	5.22	6.675340557098389	7.671347713470459	7.602190113067628	6.905014705657959	6.983890724182129	6.848168754577638	547.6410000000003	2.905420000000001	5.0	1.0	8.0	0.0	39.0	PLANet	Bromodomain
CHEMBL1163125_6ciy_CHEMBL4206831	4.47	7.067662048339844	7.962808609008789	7.052223491668701	6.842846012115477	6.819760131835937	7.185937786102295	535.6080000000003	5.487320000000005	6.0	3.0	7.0	0.0	40.0	PLANet	Bromodomain
CHEMBL1163125_6cj1_CHEMBL1673046	5.8	6.658945465087892	7.868028450012207	7.1133670806884775	6.3660633087158205	6.051859760284424	6.783879947662354	474.5650000000005	3.9379000000000026	5.0	2.0	8.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6cj1_CHEMBL3942643	4.73	6.597227764129639	7.6870110511779774	7.505093574523926	6.7899032592773425	6.804934692382813	6.96052474975586	549.6570000000003	3.129420000000001	5.0	1.0	8.0	0.0	39.0	PLANet	Bromodomain
CHEMBL1163125_6cj1_CHEMBL4541479	5.44	6.473475551605223	7.766959571838379	7.94772310256958	7.5588210105895985	7.437647819519043	7.441756439208984	650.8060000000003	0.3244000000000053	7.0	3.0	8.0	2.0	46.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4225695	5.8	4.844869232177733	5.220941352844238	5.172496032714844	5.424915599822998	4.889479923248291	5.797213363647461	239.278	1.939	1.0	0.0	4.0	0.0	18.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4226680	6.62	5.5993598937988285	6.3244000434875485	5.7871464729309094	5.669257640838622	5.9121286392211925	6.439856147766112	328.3930000000002	2.577	3.0	1.0	4.0	0.0	23.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4226942	6.39	6.077364826202393	6.528287601470947	6.243597316741942	5.84414529800415	6.524845600128174	7.067008781433105	356.4470000000003	3.3572000000000024	5.0	1.0	4.0	0.0	25.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227207	5.47	4.455344200134277	5.3440042495727536	4.93775691986084	4.901951503753662	4.9720620155334485	4.883420848846437	235.286	3.2055000000000016	1.0	0.0	2.0	0.0	18.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227410	6.57	5.778110694885254	6.622214889526367	6.076871395111084	5.947428798675537	6.40584135055542	5.8675064086914075	356.44700000000023	3.139400000000002	4.0	1.0	4.0	0.0	25.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227679	6.6	5.8561058044433585	6.434503746032715	5.9085908889770495	5.804961013793945	6.36557788848877	6.75037260055542	357.4350000000002	2.4238	4.0	1.0	4.0	0.0	25.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227788	6.8	5.883745384216309	6.463654899597168	6.019925689697264	5.875600147247313	6.26719970703125	6.821455955505371	342.42000000000024	2.967100000000001	4.0	1.0	4.0	0.0	24.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227902	7.13	6.43263988494873	6.930683517456055	6.547566604614258	7.227098369598389	6.498550796508789	7.348051643371582	408.4830000000002	2.9775000000000014	4.0	1.0	6.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227946	6.34	5.556772041320801	6.4237060546875	5.571008014678955	5.760462760925293	6.0099287033081055	6.445333576202392	342.4200000000002	2.6013	3.0	0.0	4.0	0.0	24.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228256	5.54	4.831563949584961	5.547931671142578	5.107803821563722	5.758818531036378	5.119779109954834	5.9053089141845705	250.301	2.7877000000000014	1.0	1.0	3.0	0.0	19.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228259	6.04	6.3648606300354	6.929601955413817	6.262298583984375	6.591899394989014	6.067448234558105	6.607893562316893	404.4910000000002	4.244000000000003	4.0	1.0	4.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228515	6.82	5.695562553405763	6.5592537879943835	5.994063949584961	5.7258872985839835	6.350405883789063	6.062308406829834	342.4200000000002	2.8854200000000008	3.0	1.0	4.0	0.0	24.0	PLANet	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4229088	6.38	6.1565208435058585	6.629756164550781	6.022303009033204	5.886916160583496	6.5531752586364735	6.855718994140625	370.47400000000033	3.7473000000000023	6.0	1.0	4.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3787482	8.5	6.918230819702147	7.222550201416015	6.89684009552002	7.118794345855713	6.469035053253174	7.809016132354738	451.5480000000003	3.798300000000002	6.0	0.0	7.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3891849	8.63	6.863238525390625	7.561567306518555	6.890837574005128	7.20875358581543	6.582971000671388	7.065511512756348	422.4530000000004	3.361200000000002	6.0	1.0	5.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3908231	8.2	6.5147679328918455	7.2228225708007825	6.6244203567504885	6.726923274993896	6.059184455871582	6.950409412384032	372.44600000000025	2.725900000000001	5.0	1.0	5.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3923757	8.49	6.443626785278322	7.149340438842772	6.395862293243407	6.544706344604492	6.073056602478028	6.759917449951173	386.4730000000003	3.116000000000001	6.0	1.0	5.0	0.0	27.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3924615	9.14	6.415799236297607	7.655092525482178	6.699769878387452	7.745929527282715	6.003432750701903	8.16551570892334	430.5260000000004	3.0095000000000014	5.0	2.0	6.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3927729	8.92	6.725411033630371	7.504201221466063	6.834261798858643	7.5987966537475575	6.462833976745605	8.01934757232666	432.5670000000004	3.6016000000000017	5.0	1.0	6.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3947757	8.24	6.503630065917969	7.092310237884521	6.772178649902344	6.719930267333983	6.427987766265869	6.991623115539551	374.46200000000016	2.9719000000000007	5.0	1.0	5.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3949456	8.84	6.580642223358153	7.262066745758058	6.368510627746582	7.080863380432129	6.424612903594972	7.16077823638916	386.4730000000003	3.116000000000001	6.0	1.0	5.0	0.0	27.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3964534	8.81	6.7776070594787585	7.601679706573488	6.746802711486818	7.734314537048339	6.243590927124022	7.90467004776001	430.5260000000004	3.0095000000000014	5.0	2.0	6.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3983858	7.65	6.359176063537598	6.953741836547851	6.931098747253418	7.016662502288819	6.533795928955077	7.161199951171875	346.40800000000024	2.3358	4.0	1.0	5.0	0.0	24.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL3984959	7.33	6.627293491363527	7.375432109832762	6.387217617034912	7.147612380981445	6.073687934875489	7.533008193969726	430.5500000000004	1.3831000000000002	5.0	2.0	5.0	1.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL4225212	7.51	6.87726583480835	7.203506278991699	6.9159144401550305	7.356785488128662	6.422448539733888	8.16544075012207	437.5210000000003	3.4082000000000017	5.0	0.0	7.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL4226051	6.04	5.9488662719726575	6.727114677429199	5.8298262596130375	6.098021125793457	5.521921539306642	6.366154384613037	327.4050000000001	2.9991000000000017	3.0	0.0	4.0	0.0	23.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL4226540	7.83	6.819526958465576	7.104903125762941	6.867185211181639	7.370976161956787	6.307647705078125	7.919728088378906	437.5210000000003	3.4082000000000017	5.0	0.0	7.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL4227335	7.28	7.0874104499816895	7.444925975799562	7.021012401580809	7.354314231872559	6.5227729797363265	8.028469085693361	467.54700000000037	2.7707000000000006	7.0	1.0	8.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6cks_CHEMBL4227387	8.17	6.809734535217285	7.102657890319824	6.780222225189209	7.247102069854736	6.2774291038513175	7.284529685974121	451.5480000000003	3.798300000000002	6.0	0.0	7.0	0.0	32.0	PLANet	Bromodomain
