PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609313	7.0	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCc3ccccc3)nc2N1C1CCCC1	0.8072289156626506
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609314	7.568636235841013	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8481012658227848
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4215729	6.1870866433571425	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC(C)C)C(=O)N2C	0.8024691358024691
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL513909	7.431798275933005	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_2rku_CHEMBL2005375	8.100015437450608	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCCC4)cc3OC)nc2N1C1CCCC1	0.8051948051948052
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_2rku_CHEMBL4592698	7.854803593885817	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8157894736842105
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL4215729	8.397940008672037	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL4450624	8.369572124974976	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8375
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL513909	9.721246399047173	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609305	9.3767507096021	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609314	9.075720713938116	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8481012658227848
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL4215910	7.107905397309519	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC(C)C)C(=O)N2C	0.8024691358024691
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL3983_3h9f_CHEMBL513909	5.6020599913279625	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL5938_4i5m_CHEMBL4450624	6.4701848033553695	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8375
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL5938_4i6b_CHEMBL4592698	8.400116927926312	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8157894736842105
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL5938_4i6b_CHEMBL513909	9.09151498112135	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6ciy_CHEMBL3979343	5.221848749616356	C=CC(=O)N1CCN(S(=O)(=O)c2cccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)c2)CC1	CHEMBL4722_5one_CHEMBL3909068	7.638272163982407	C=CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)cc2)CC1	0.8472222222222222
CHEMBL1163125_6cj1_CHEMBL1673046	5.795880017344077	CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C	CHEMBL5332_5byy_CHEMBL1673040	7.244125144327507	COc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C	0.8656716417910447
CHEMBL1163125_6cj1_CHEMBL4541479	5.4436974992327105	CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(S(C)(=O)=O)c1ccccc1C(=O)N2C	CHEMBL5332_5byy_CHEMBL2381340	5.3767507096020974	CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C	0.8023255813953488
CHEMBL1163125_6fo5_CHEMBL3775058	5.7447274948966935	CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(Cl)cc1	CHEMBL1163125_5eis_CHEMBL1721265	4.900000142057633	CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1	0.813953488372093
CHEMBL1741186_5za1_CHEMBL3109329	7.911954370472159	CCCN(Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)cc1)Cc1ccc(C(F)(F)F)cc1	CHEMBL1741186_4nie_CHEMBL3109328	7.397940008672037	CCCN(Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)cc1)Cc1ccc(C(C)(C)C)cc1	0.8269230769230769
CHEMBL1833_6drx_CHEMBL119443	8.579384229374233	C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.8064516129032258
CHEMBL1892_6h7y_CHEMBL526469	7.920818753952375	O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1)C(=O)O)C(=O)O	CHEMBL1892_4ngn_CHEMBL444446	8.522878745280337	O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Nc1ccc(F)cc1)C(=O)O)C(=O)O	0.8043478260869565
CHEMBL1892_6h7y_CHEMBL526469	7.920818753952375	O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1)C(=O)O)C(=O)O	CHEMBL1892_4ngt_CHEMBL496350	8.698970004336019	O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Nc1ccc(Br)cc1)C(=O)O)C(=O)O	0.8043478260869565
CHEMBL2010627_6h1h_CHEMBL1230020	6.173925197299173	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F	CHEMBL3886_5hes_CHEMBL1229517	6.5003129173815966	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	0.8225806451612904
CHEMBL2010627_6h1h_CHEMBL1230020	6.173925197299173	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F	CHEMBL5145_5jrq_CHEMBL1229517	7.235077015350112	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	0.8225806451612904
CHEMBL2010627_6h1h_CHEMBL1230020	6.173925197299173	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F	5hes	7.54	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	0.8225806451612904
CHEMBL205_5nxi_CHEMBL2164732	7.748445281664315	NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	CHEMBL205_3v5g_CHEMBL2164729	7.020431584414812	NS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1	0.84
CHEMBL205_5nxi_CHEMBL2164732	7.748445281664315	NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	3v5g	7.13	NS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1	0.84
CHEMBL205_5nxi_CHEMBL344055	7.67778070526608	NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)C(F)(F)F)cc2)cc1	CHEMBL205_3v5g_CHEMBL141028	4.962573502059376	NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1	0.8666666666666667
CHEMBL205_5nxp_CHEMBL23417	6.58838029403677	CC(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1	CHEMBL205_3oy0_CHEMBL1085092	6.6252516539898965	CC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C	0.8125
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805	NS(=O)(=O)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1	CHEMBL205_5ekm_CHEMBL284694	7.1938200260161125	NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1	0.8648648648648649
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805	NS(=O)(=O)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1	CHEMBL205_5ekm_CHEMBL32836	7.1249387366083	NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1	0.8648648648648649
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805	NS(=O)(=O)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1	CHEMBL205_5ekm_CHEMBL34016	7.515548484848086	NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC(=O)O)cc1	0.8888888888888888
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805	NS(=O)(=O)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1	CHEMBL205_5ekm_CHEMBL35695	6.9065783148377635	NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1	0.8888888888888888
CHEMBL205_5nxp_CHEMBL35594	6.669586226650809	NS(=O)(=O)c1ccc(NC(=O)CNCC(=O)O)cc1	CHEMBL205_5ekm_CHEMBL35327	6.698970004336019	NS(=O)(=O)c1ccc(NC(=O)CNCCNCC(=O)O)cc1	0.8857142857142857
CHEMBL205_5nxp_CHEMBL687	6.6090648928966225	CC(=O)Nc1ccc(S(N)(=O)=O)cc1	CHEMBL205_5ekm_CHEMBL193825	7.086186147616282	CC(=O)Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1	0.8928571428571429
CHEMBL205_5ny3_CHEMBL3360587	8.309803919971486	NS(=O)(=O)c1ccc(CCNC(=O)CCCNC(=O)Nc2ccccc2)cc1	CHEMBL205_5ekj_CHEMBL22374	7.1249387366083	NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccccc2)cc1	0.8181818181818182
CHEMBL205_5ny3_CHEMBL3360587	8.309803919971486	NS(=O)(=O)c1ccc(CCNC(=O)CCCNC(=O)Nc2ccccc2)cc1	CHEMBL261_2nmx_CHEMBL22374	6.366531544420414	NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccccc2)cc1	0.8181818181818182
CHEMBL205_5wlt_CHEMBL4163665	6.618704376996174	CNCC(O)COc1ccc(S(=O)(=O)NC(C)C(C)C)cc1	CHEMBL205_4ruz_CHEMBL4174345	6.808269606637143	CNCC(O)COc1ccc(S(=O)(=O)NC(C)C)cc1	0.8095238095238095
CHEMBL205_5wlv_CHEMBL4159562	7.735182176990462	CCCNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	CHEMBL205_3v7x_CHEMBL4167532	7.779891911959945	NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OCC(O)CNCCO)cc2)cc1	0.8392857142857143
CHEMBL205_5wlv_CHEMBL4159562	7.735182176990462	CCCNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	CHEMBL205_3v7x_CHEMBL4174691	7.85078088734462	CNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	0.8035714285714286
CHEMBL205_5wlv_CHEMBL4167473	7.311580177997289	CCNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	CHEMBL205_3v7x_CHEMBL4167532	7.779891911959945	NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(OCC(O)CNCCO)cc2)cc1	0.8214285714285714
CHEMBL205_5wlv_CHEMBL4167473	7.311580177997289	CCNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	CHEMBL205_3v7x_CHEMBL4174691	7.85078088734462	CNCC(O)COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1	0.8181818181818182
CHEMBL205_6bc9_CHEMBL205458	0.7780999999968081	CCN(C(=O)CCCN)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CHEMBL205_4m2w_CHEMBL2112599	8.221848749616356	CCN(C(=O)CN)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.8181818181818182
CHEMBL205_6bc9_CHEMBL2112602	8.221848749616356	CCN(C(=O)CNC(=O)CN)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CHEMBL205_4m2w_CHEMBL2112599	8.221848749616356	CCN(C(=O)CN)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.8070175438596491
CHEMBL205_6bc9_CHEMBL273599	9.853871964321762	CCC[C@H]1C[C@H](NCC)c2cc(S(N)(=O)=O)sc2S1(=O)=O	CHEMBL205_4m2w_CHEMBL3415382	9.769551078621726	CCN[C@H]1C[C@H](CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.82
CHEMBL205_6bc9_CHEMBL415964	9.769551078621726	CCC[C@@H]1C[C@H](NCC)c2cc(S(N)(=O)=O)sc2S1(=O)=O	CHEMBL205_4m2w_CHEMBL3415382	9.769551078621726	CCN[C@H]1C[C@H](CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.82
CHEMBL205_6bc9_CHEMBL568854	7.853871964321763	CCN(C(=O)CCCCCO[N+](=O)[O-])[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CHEMBL205_4m2w_CHEMBL585756	7.1191864077192095	CCN(C(=O)OCCCCO[N+](=O)[O-])[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.8208955223880597
CHEMBL205_6bc9_CHEMBL568854	7.853871964321763	CCN(C(=O)CCCCCO[N+](=O)[O-])[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175	CCN(C(=O)OCCCCO[N+](=O)[O-])[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.8208955223880597
CHEMBL205_6h34_CHEMBL153432	6.638272163982407	NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)O)cc1	CHEMBL205_3rz8_CHEMBL51385	6.49506218314392	NS(=O)(=O)c1ccc(C(=O)NCC(=O)O)cc1	0.8787878787878788
CHEMBL2085_6b1c_CHEMBL3890541	7.431798275933005	O=C(O)COCCOc1ccc2nc(-c3cn(-c4ccc(O)c(F)c4)nn3)ccc2c1	CHEMBL2085_4wr8_CHEMBL3927658	7.200659450546419	O=C(O)CCCOc1ccc2nc(-c3cn(-c4ccc(O)c(F)c4)nn3)ccc2c1	0.8095238095238095
CHEMBL2085_6b1c_CHEMBL3890541	7.431798275933005	O=C(O)COCCOc1ccc2nc(-c3cn(-c4ccc(O)c(F)c4)nn3)ccc2c1	CHEMBL2085_4wrb_CHEMBL3899123	7.3187587626244115	O=C(O)COc1ccc2nc(-c3cn(-c4ccc(O)c(F)c4)nn3)ccc2c1	0.85
CHEMBL2085_6b1k_CHEMBL3798149	6.259637310505756	COCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	CHEMBL2085_4wrb_CHEMBL3906441	6.832682665251824	COCCOCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	0.9411764705882353
CHEMBL2085_6b1k_CHEMBL3915405	6.455931955649724	NCCOCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	CHEMBL2085_4wrb_CHEMBL3897449	6.585026652029183	NCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	0.8846153846153846
CHEMBL2085_6b1k_CHEMBL3915405	6.455931955649724	NCCOCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	CHEMBL2085_4wrb_CHEMBL3906441	6.832682665251824	COCCOCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	0.8214285714285714
CHEMBL2085_6b1k_CHEMBL3925522	6.275724130399211	OCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	CHEMBL2085_4wrb_CHEMBL3897449	6.585026652029183	NCCOc1ccc2nc(-c3cn(-c4ccc(O)cc4)nn3)ccc2c1	0.8235294117647058
CHEMBL2085_6b2c_CHEMBL3957289	6.823908740944319	Oc1ccc(-n2cc(-c3ccc4cc(OCCOCCN5CCOCC5)ccc4n3)nn2)cc1F	CHEMBL2085_4wr8_CHEMBL3798384	6.6777807052660805	Oc1ccc(-n2cc(-c3ccc4cc(OCCOCCN5CCOCC5)ccc4n3)nn2)cc1	0.8088235294117647
CHEMBL2146302_5wj6_CHEMBL3769973	6.6439741428068775	Nc1nnc(N2CC(Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4438255	6.459670525209128	Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	0.8545454545454545
CHEMBL2146302_5wj6_CHEMBL3771098	7.154901959985742	O=C(Cc1ccccc1)Nc1nnc(N[C@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4438255	6.459670525209128	Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	0.8703703703703703
CHEMBL2146302_5wj6_CHEMBL3771098	7.154901959985742	O=C(Cc1ccccc1)Nc1nnc(N[C@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4457936	8.154901959985743	O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nnc(NC(=O)CC4CCOCC4)s3)C2)s1	0.8135593220338984
CHEMBL2146302_5wj6_CHEMBL3771098	7.154901959985742	O=C(Cc1ccccc1)Nc1nnc(N[C@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4472367	7.154901959985742	CC(=O)Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	0.9056603773584906
CHEMBL2146302_5wj6_CHEMBL3771098	7.154901959985742	O=C(Cc1ccccc1)Nc1nnc(N[C@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4548654	6.612610173661269	CN1CCC(CC(=O)Nc2nnc(N3CC[C@@H](Nc4nnc(NC(=O)Cc5ccccc5)s4)C3)s2)CC1	0.8135593220338984
CHEMBL2146302_5wj6_CHEMBL3771098	7.154901959985742	O=C(Cc1ccccc1)Nc1nnc(N[C@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4570299	6.058985756294431	O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nncs3)C2)s1	0.8035714285714286
CHEMBL2146302_5wj6_CHEMBL4458193	5.97061622231479	Nc1nnc(N[C@@H]2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	CHEMBL2146302_5fi6_CHEMBL4438255	6.459670525209128	Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1	0.9272727272727272
CHEMBL2148_6gla_CHEMBL4128579	6.360513510731415	N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1	CHEMBL2148_5lwm_CHEMBL4129943	6.296708621881338	N#CCCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1	0.8064516129032258
CHEMBL2150837_6hdn_CHEMBL3586696	3.3000000031431447	Cc1cc2ccnc(NCCN(C)C)c2[nH]c1=O	CHEMBL1163125_5a85_CHEMBL3586698	4.700000068557031	Cc1cc2ccnc(NCCCN(C)C)c2[nH]c1=O	0.8604651162790697
CHEMBL2150837_6hdn_CHEMBL3586696	3.3000000031431447	Cc1cc2ccnc(NCCN(C)C)c2[nH]c1=O	CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178	Cc1cc2ccnc(NCCCN(C)C)c2[nH]c1=O	0.8604651162790697
CHEMBL2150837_6hdo_CHEMBL4246286	6.599997654072044	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1	CHEMBL1163125_5lj2_CHEMBL4241003	5.100000128334196	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCOCC3)c3[nH]c(=O)c(C)cc23)c1	0.84
CHEMBL2150837_6hdo_CHEMBL4246286	6.599997654072044	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1	CHEMBL1163125_5lj2_CHEMBL4242484	5.3000002024454185	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCC(F)(F)CC3)c3[nH]c(=O)c(C)cc23)c1	0.8181818181818182
CHEMBL2150837_6hdo_CHEMBL4246286	6.599997654072044	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1	CHEMBL2150837_5lj0_CHEMBL4241003	6.599997654072044	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCOCC3)c3[nH]c(=O)c(C)cc23)c1	0.84
CHEMBL2150837_6hdo_CHEMBL4246286	6.599997654072044	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1	CHEMBL2150837_5lj0_CHEMBL4242484	7.0	Cc1cncc(-c2cnc(N[C@@H]3C[C@H]4CC[C@H](N4)[C@H]3CCC3CCC(F)(F)CC3)c3[nH]c(=O)c(C)cc23)c1	0.8181818181818182
CHEMBL2154_5wzv_CHEMBL148674	7.301029995663981	CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1	CHEMBL3474_1db4_CHEMBL149434	6.9065783148377635	CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1	0.8823529411764706
