unique_identify	-logAffi
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL3217379_5etm_CHEMBL3817885	4.97061622231479
CHEMBL244_2cji_CHEMBL210019	4.974694134735231
CHEMBL4822_3duy_CHEMBL365195	4.979183112971093
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL251_6gdg_CHEMBL223625	4.9829666607012175
CHEMBL2176771_5nb6_CHEMBL3668592	4.9829666607012175
CHEMBL1275223_3ldq_CHEMBL470334	4.9829666607012175
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL4342_5ow8_CHEMBL4176688	4.987162775294828
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL5023_4mdn_CHEMBL3949631	5.0
6g7f	5.0
3new	5.0
CHEMBL2598_3zh8_CHEMBL3727805	5.0
CHEMBL2598_3zh8_CHEMBL3733000	5.0
CHEMBL4822_6eqm_CHEMBL3670386	5.0
CHEMBL3975_2fhy_CHEMBL205656	5.0
CHEMBL2598_3zh8_CHEMBL3728642	5.0
CHEMBL2360_3ggc_CHEMBL596019	5.0
1fv9	5.0
CHEMBL5319_5fdp_CHEMBL4063046	5.0
CHEMBL301_3ezv_CHEMBL516244	5.0
CHEMBL2598_3zh8_CHEMBL3728284	5.0
1gsf	5.0
3ezr	5.0
CHEMBL2150837_5a5r_CHEMBL3586719	5.0
CHEMBL1741186_5ufr_CHEMBL4098325	5.0
CHEMBL2598_3zh8_CHEMBL3730511	5.0
CHEMBL244_2bmg_CHEMBL365165	5.0
CHEMBL2146302_3voz_CHEMBL3680011	5.0
CHEMBL260_1zz2_CHEMBL198917	5.0
CHEMBL1944497_2w8f_CHEMBL1946188	5.0
CHEMBL4073_2y6c_CHEMBL1738910	5.0
CHEMBL3616354_5i5x_CHEMBL3793575	5.0
CHEMBL335_1c83_CHEMBL383570	5.002
CHEMBL206_2p15_CHEMBL1258783	5.002000182090131
CHEMBL2331053_5ajz_CHEMBL3422663	5.0074464821678655
CHEMBL1741220_4ir5_CHEMBL3770410	5.008773924307505
CHEMBL335_1ony_CHEMBL2235515	5.009387011251299
CHEMBL4822_1xs7_CHEMBL373255	5.013049212141484
CHEMBL1169598_4yyl_CHEMBL3600947	5.013228265733755
CHEMBL2146302_5i94_CHEMBL3769448	5.013228265733755
CHEMBL4860_2o22_CHEMBL4584015	5.013228265733755
CHEMBL2052031_4drm_CHEMBL2059035	5.015022873584506
CHEMBL2695_4kao_CHEMBL2425159	5.016373712875464
CHEMBL2568_1em6_CHEMBL179439	5.017728766960432
CHEMBL4822_3k5d_CHEMBL364664	5.0195421077239
CHEMBL4822_4i11_CHEMBL2380808	5.022276394711152
CHEMBL5462_3oz1_CHEMBL3236379	5.022276394711152
CHEMBL235_6c5t_CHEMBL4592882	5.02406295751689
CHEMBL3137262_5lhg_CHEMBL4085095	5.026872146400302
CHEMBL203_5j9z_CHEMBL1241769	5.027797161620937
CHEMBL251_3qak_CHEMBL3679382	5.028260409112222
CHEMBL2176771_5nb6_CHEMBL3673850	5.031517051446065
CHEMBL260_5xyy_CHEMBL4079354	5.035221977977624
CHEMBL3778_5kx8_CHEMBL3590437	5.036212172654444
CHEMBL3691_5m7m_CHEMBL4065695	5.0379623134349885
4z7n	5.04
CHEMBL5776_4l52_CHEMBL2407966	5.040958607678906
CHEMBL3922_2ga2_CHEMBL212522	5.040958607678906
CHEMBL1163125_5i88_CHEMBL4566599	5.041615157858432
CHEMBL3769_1k1i_CHEMBL83345	5.043831569524637
CHEMBL2695_4k9y_CHEMBL2425150	5.044793462458059
CHEMBL283_1g4k_CHEMBL367524	5.045757490560675
3s2o	5.05
1gi8	5.05
CHEMBL3218_5vkm_CHEMBL510261	5.053056729302175
CHEMBL262_2ow3_CHEMBL3099834	5.0535477349869256
CHEMBL1764946_4mn3_CHEMBL3234438	5.055517327849831
CHEMBL321_2ow0_CHEMBL160667	5.055517327849831
CHEMBL335_5ka9_CHEMBL342603	5.060480747381382
CHEMBL4198_5c84_CHEMBL3600732	5.061141599567511
CHEMBL4822_4joo_CHEMBL2349500	5.062431961399617
CHEMBL1914_5lkr_CHEMBL3924905	5.063435994864733
CHEMBL2148_5ttu_CHEMBL3693629	5.0655015487564325
CHEMBL5491_5vc5_CHEMBL179806	5.0655015487564325
CHEMBL2095190_6d6t_CHEMBL46957	5.0655015487564325
CHEMBL1764946_4mn3_CHEMBL3234170	5.0655015487564325
CHEMBL2079846_4nyi_CHEMBL4160162	5.070581074285707
CHEMBL3105_1uk0_CHEMBL250023	5.075720713938118
CHEMBL2568_1em6_CHEMBL182238	5.075720713938118
CHEMBL205_5fdc_CHEMBL1084675	5.075720713938118
CHEMBL260_2bal_CHEMBL383024	5.076755981369724
CHEMBL3514_5lz8_CHEMBL3943407	5.076831443935097
4mho	5.08
4ie0	5.08
CHEMBL2052031_4dro_CHEMBL4569981	5.086186147616283
CHEMBL4462_5mat_CHEMBL4095927	5.088842391260024
5fhm	5.09
CHEMBL3778_4ztm_CHEMBL3977868	5.091514981121351
CHEMBL205_4e3g_CHEMBL1762657	5.095284454721319
CHEMBL204_4ufe_CHEMBL2315241	5.095988116402611
CHEMBL2288_2xpb_CHEMBL1272033	5.096910013008057
CHEMBL6166_4u45_CHEMBL3326804	5.096910013008057
CHEMBL335_5ka9_CHEMBL139196	5.096910013008057
CHEMBL4319_3zm6_CHEMBL329363	5.096910013008057
CHEMBL4695_1zaj_CHEMBL258208	5.096910013008057
CHEMBL5260_4yfi_CHEMBL3612654	5.096910013008057
CHEMBL3286_1gi8_CHEMBL92964	5.096910013008057
CHEMBL1862_2hyy_CHEMBL514351	5.0986815409585935
CHEMBL1163125_5kj0_CHEMBL3609299	5.0996328713435295
CHEMBL2176771_5nar_CHEMBL3673798	5.0996328713435295
5f39	5.1
1zaj	5.1
CHEMBL335_1onz_CHEMBL562238	5.100000128334196
CHEMBL1944497_2y57_CHEMBL1947062	5.100000128334196
CHEMBL2052031_5div_CHEMBL3793385	5.102372908709559
CHEMBL1163125_5d3h_CHEMBL3786031	5.102372908709559
CHEMBL2954_3iej_CHEMBL574394	5.102372908709559
CHEMBL4822_4pzx_CHEMBL3703264	5.102372908709559
CHEMBL4393_2wo9_CHEMBL572979	5.105683937315562
5lbq	5.11
CHEMBL251_6gdg_CHEMBL36160	5.1106982974936885
CHEMBL1293287_3e4a_CHEMBL2324212	5.1106982974936885
CHEMBL2176771_5nar_CHEMBL3664009	5.1106982974936885
CHEMBL6136_5yjb_CHEMBL3759088	5.1191864077192095
4ay6	5.12
CHEMBL4361_4wmu_CHEMBL2314199	5.1249387366083
CHEMBL1827_3jwr_CHEMBL356323	5.1249387366083
CHEMBL2982_1dgm_CHEMBL430946	5.1249387366083
CHEMBL204_1o2g_CHEMBL127909	5.1249387366083
3o8g	5.13
CHEMBL236_4n6h_CHEMBL87247	5.130768280269023
CHEMBL3116_3lq5_CHEMBL3655776	5.130768280269023
CHEMBL3137262_5lgu_CHEMBL4074536	5.130768280269023
CHEMBL4372_4pks_CHEMBL3634975	5.13220055015091
CHEMBL4005_5uk8_CHEMBL2030442	5.132440182959064
CHEMBL3267_4fjz_CHEMBL2171924	5.134303940083929
CHEMBL251_3qak_CHEMBL3679377	5.134896025358872
CHEMBL4660_4xjt_CHEMBL3604742	5.136677139879544
CHEMBL1862_5hu9_CHEMBL3906886	5.139542204576528
4xjt	5.14
4iks	5.14
CHEMBL2361_1w2g_CHEMBL235686	5.142667503568732
CHEMBL4618_3chp_CHEMBL477478	5.142667503568732
CHEMBL5523_5ylt_CHEMBL3809236	5.142667503568732
CHEMBL1163125_4ogi_CHEMBL4475297	5.142667503568732
CHEMBL5203_5h4j_CHEMBL3664461	5.146910470148135
CHEMBL4198_4kjv_CHEMBL4110409	5.149966742310231
CHEMBL262_4afj_CHEMBL1957095	5.149999192537753
1pb8	5.15
4b83	5.15
CHEMBL1293287_3e4a_CHEMBL2324214	5.153662887870196
CHEMBL6091_1o0m_CHEMBL582887	5.154901959985743
CHEMBL3198_4b83_CHEMBL3087814	5.154901959985743
CHEMBL301_1h01_CHEMBL101019	5.154901959985743
CHEMBL3267_3lj3_CHEMBL1091070	5.1580776883205495
CHEMBL1163125_5i88_CHEMBL4440829	5.159922929132813
CHEMBL5366_4zzy_CHEMBL3605999	5.1601450153981165
CHEMBL203_5j9y_CHEMBL1242028	5.161150909262744
CHEMBL2637_3oxi_CHEMBL1288186	5.161150909262744
CHEMBL2652_6b97_CHEMBL4217749	5.161150909262744
CHEMBL4342_6g5j_CHEMBL4169491	5.161150909262744
CHEMBL280_2pjt_CHEMBL237468	5.162285331715089
CHEMBL3837_2yjb_CHEMBL3093934	5.1674910872937625
CHEMBL5328_1tsl_CHEMBL387007	5.1674910872937625
CHEMBL1163125_5d3t_CHEMBL3785648	5.1674910872937625
CHEMBL4630_3ot8_CHEMBL1643257	5.1674910872937625
CHEMBL1163125_5d24_CHEMBL3785545	5.1674910872937625
4m5i	5.17
CHEMBL5023_4ere_CHEMBL2059299	5.171663477057575
CHEMBL4247_4dce_CHEMBL2023550	5.173277479831008
CHEMBL4198_4j46_CHEMBL365304	5.173925197299173
CHEMBL3975_2fhy_CHEMBL381082	5.173925197299173
5tbp	5.18
CHEMBL5251_4yhf_CHEMBL3933092	5.180456064458132
CHEMBL204_4ufd_CHEMBL2016864	5.185752404268079
CHEMBL244_2bmg_CHEMBL365807	5.1860855799513965
CHEMBL5137_4xas_CHEMBL2112579	5.187086643357143
CHEMBL3902_3gus_CHEMBL3360528	5.187086643357143
CHEMBL2959_4hct_CHEMBL2179811	5.189095719331299
6dq5	5.19
CHEMBL3991_2b7d_CHEMBL378607	5.1938200260161125
CHEMBL4915_3oyw_CHEMBL458489	5.1938200260161125
CHEMBL301_1y91_CHEMBL2163606	5.1938200260161125
CHEMBL251_3qak_CHEMBL392149	5.1944991418415984
3ov1	5.2
CHEMBL1741186_4xt9_CHEMBL3105800	5.200000237109354
CHEMBL3769_1pph_CHEMBL316205	5.200659450546418
CHEMBL2061_5tbp_CHEMBL2337783	5.201349354554731
CHEMBL251_5g53_CHEMBL220386	5.201349354554731
CHEMBL3231_3tv7_CHEMBL3908001	5.20342566678957
CHEMBL3231_3tv7_CHEMBL3903548	5.204119982655924
CHEMBL3218_5vkm_CHEMBL448298	5.206209615309182
CHEMBL244_2bmg_CHEMBL192516	5.2064191326318445
CHEMBL4247_5iuh_CHEMBL3809888	5.207398218835033
CHEMBL3267_3qaq_CHEMBL1760170	5.207608310501746
CHEMBL236_4n6h_CHEMBL4112562	5.209292712672322
CHEMBL2334_1re1_CHEMBL83964	5.213461519502197
CHEMBL335_1qxk_CHEMBL129671	5.214670164989234
CHEMBL3577_4wpn_CHEMBL1504752	5.214670164989234
CHEMBL3028_5v1b_CHEMBL4074091	5.214670164989234
CHEMBL3837_1mhw_CHEMBL2382076	5.214670164989234
CHEMBL5070_3il5_CHEMBL178739	5.214835045886477
CHEMBL335_5ka9_CHEMBL343587	5.215
CHEMBL1921666_5d7c_CHEMBL3735112	5.217527375833714
CHEMBL2527_4a9s_CHEMBL176276	5.221848749616356
CHEMBL3286_1f5l_CHEMBL1909799	5.221848749616356
CHEMBL1902_1fki_CHEMBL151326	5.221848749616356
CHEMBL3837_1mhw_CHEMBL407062	5.221848749616356
CHEMBL1163125_6ciy_CHEMBL3979343	5.221848749616356
CHEMBL3286_1gja_CHEMBL264760	5.221848749616356
CHEMBL6091_1qhc_CHEMBL460901	5.221848749616356
CHEMBL4036_1unl_CHEMBL2112681	5.221848749616356
CHEMBL3769_1gi4_CHEMBL101261	5.223298816011589
CHEMBL3880_5vyy_CHEMBL3805027	5.228412519118745
CHEMBL3329079_4kxl_CHEMBL3331374	5.229147988357856
CHEMBL2534_5hkm_CHEMBL405665	5.229147988357856
CHEMBL3778_4ztm_CHEMBL4107784	5.229147988357856
CHEMBL2421_4bb2_CHEMBL253363	5.229999745811777
CHEMBL1907_4fys_CHEMBL259019	5.23
CHEMBL5145_3ii5_CHEMBL551372	5.230622673923861
CHEMBL204_4ufe_CHEMBL2315237	5.231361898752385
CHEMBL3577_4wp7_CHEMBL1538964	5.236572006437063
CHEMBL3217379_5etn_CHEMBL3233204	5.236572006437063
CHEMBL4822_2ph6_CHEMBL1082893	5.242603971206977
CHEMBL4618_5aen_CHEMBL475731	5.242603971206977
CHEMBL4780_2ckm_CHEMBL4063024	5.243363891754152
CHEMBL1764946_4mn3_CHEMBL3234138	5.2441251443275085
CHEMBL2047_5q0z_CHEMBL579263	5.2441251443275085
CHEMBL3864_6cmr_CHEMBL4581173	5.2441251443275085
CHEMBL5203_3arn_CHEMBL3664490	5.2441251443275085
CHEMBL2911_2gmv_CHEMBL396498	5.247951552180561
CHEMBL4040_5nhj_CHEMBL4060050	5.2481046584714095
CHEMBL261_3lxe_CHEMBL1688308	5.248720896016658
CHEMBL1293289_4a9n_CHEMBL2181741	5.2518119729937975
CHEMBL5192_5v8p_CHEMBL491051	5.2518119729937975
CHEMBL4822_4bek_CHEMBL3642610	5.2518119729937975
CHEMBL3028_5v1b_CHEMBL4061916	5.2518119729937975
CHEMBL4822_2vkm_CHEMBL202015	5.259637310505756
CHEMBL2041_2x2k_CHEMBL606334	5.259637310505756
CHEMBL2041_5amn_CHEMBL3774720	5.259637310505756
CHEMBL4321_4rs0_CHEMBL341812	5.259637310505756
CHEMBL5023_1t4e_CHEMBL380399	5.266802734893432
CHEMBL3835_2xke_CHEMBL1276847	5.267606240177033
CHEMBL2361_1mrs_CHEMBL236115	5.267606240177033
CHEMBL2424504_5ceh_CHEMBL4534100	5.267606240177033
CHEMBL5023_1t4e_CHEMBL207541	5.267606240177033
CHEMBL4247_3aox_CHEMBL4109150	5.267606240177033
CHEMBL5145_4h58_CHEMBL2335873	5.267606240177033
CHEMBL2047_3dct_CHEMBL4578551	5.267606240177033
CHEMBL204_1sb1_CHEMBL167782	5.269217724333611
CHEMBL4409_5c29_CHEMBL3621542	5.275724130399211
CHEMBL5440_2zy1_CHEMBL496802	5.275724130399211
CHEMBL4105972_5urj_CHEMBL4087449	5.275724130399211
CHEMBL3717_3f66_CHEMBL456722	5.275724130399211
CHEMBL5891_3smq_CHEMBL2325188	5.275724130399211
4n9b	5.28
CHEMBL4822_3cic_CHEMBL3664019	5.280254507470423
CHEMBL3217379_4m5j_CHEMBL3818636	5.2839966563652006
CHEMBL4531_5e89_CHEMBL4096039	5.2839966563652006
CHEMBL4630_4hyh_CHEMBL2381227	5.2839966563652006
CHEMBL204_4ax9_CHEMBL357650	5.2839966563652006
CHEMBL3778_4ztl_CHEMBL3403427	5.2848326421515415
CHEMBL3231_3tv7_CHEMBL3218028	5.285673477368995
CHEMBL3423_2p98_CHEMBL238659	5.288323807031926
CHEMBL4198_4kjv_CHEMBL3924128	5.290645224165604
CHEMBL2820_5qcm_CHEMBL3941911	5.290984583027883
CHEMBL261_2nmx_CHEMBL215936	5.291154361951821
CHEMBL4822_5t1w_CHEMBL3414706	5.292429823902063
CHEMBL4822_4j1e_CHEMBL3938609	5.2945270706561125
CHEMBL3837_5f02_CHEMBL4109132	5.29554918568458
CHEMBL2409_1zd3_CHEMBL419810	5.298371087106443
CHEMBL2150837_5lj0_CHEMBL3585454	5.3000002024454185
CHEMBL1163125_5igk_CHEMBL3110357	5.3000002024454185
CHEMBL2599_6hm6_CHEMBL4295093	5.3000002024454185
CHEMBL275_3gwt_CHEMBL464615	5.3000002024454185
CHEMBL1163125_6hdq_CHEMBL4246741	5.3000002024454185
CHEMBL5891_3smq_CHEMBL2325192	5.301029995663981
CHEMBL1255126_3lbj_CHEMBL3735566	5.301029995663981
CHEMBL1293287_4lte_CHEMBL3916369	5.301029995663981
CHEMBL2095190_6d6t_CHEMBL443736	5.301029995663981
CHEMBL4848_5ei3_CHEMBL3351028	5.301029995663981
CHEMBL203_5yu9_CHEMBL1241587	5.301029995663981
CHEMBL4630_3ot8_CHEMBL1643256	5.301029995663981
CHEMBL6166_4u44_CHEMBL3326802	5.301029995663981
CHEMBL4105786_5n1z_CHEMBL4078747	5.301029995663981
CHEMBL3650_1fgi_CHEMBL86943	5.301029995663981
CHEMBL251_6gdg_CHEMBL205225	5.304255724802677
CHEMBL1163125_4wiv_CHEMBL3356555	5.304518323509803
CHEMBL4822_4rro_CHEMBL3650838	5.305394801066432
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639
CHEMBL205_3hkq_CHEMBL569170	5.308918507877031
CHEMBL2276_4l7f_CHEMBL2420563	5.309803919971486
CHEMBL4722_5one_CHEMBL3932938	5.309803919971486
CHEMBL1994_5mwp_CHEMBL4112658	5.309803919971486
CHEMBL251_3qak_CHEMBL4075186	5.309999839831226
CHEMBL262_2ow3_CHEMBL550052	5.310691140876379
CHEMBL244_1lqd_CHEMBL317567	5.316052869248487
CHEMBL335_2f6z_CHEMBL2087699	5.318758762624412
CHEMBL3232684_5eq0_CHEMBL3935965	5.318758762624412
CHEMBL1163125_5ku3_CHEMBL4099857	5.318758762624412
CHEMBL260_3uvp_CHEMBL2177207	5.318758762624412
CHEMBL3769_1k1i_CHEMBL314942	5.318758762624412
CHEMBL6032_3k5k_CHEMBL4474589	5.320572103387881
CHEMBL2176771_5nb6_CHEMBL3668595	5.323306390375134
CHEMBL1255126_3lbj_CHEMBL4096099	5.326979092871103
CHEMBL5798_5nhz_CHEMBL4063031	5.327902142064284
CHEMBL4079_5he1_CHEMBL4229210	5.327902142064284
CHEMBL2334_3deh_CHEMBL205983	5.334419008982047
CHEMBL203_2jiu_CHEMBL1914657	5.336487529584844
CHEMBL3018_2gv6_CHEMBL3403531	5.337242168318426
CHEMBL4079_5he1_CHEMBL3809584	5.337242168318426
CHEMBL3769_1pph_CHEMBL82057	5.337242168318426
CHEMBL1782_5jv0_CHEMBL4093024	5.337242168318426
CHEMBL321_4wzv_CHEMBL369317	5.3451499094386055
CHEMBL1795117_4wvl_CHEMBL2170988	5.346787486224656
CHEMBL3920_4q9z_CHEMBL3356459	5.346787486224656
CHEMBL1827_1xoz_CHEMBL1650878	5.350665141287858
CHEMBL236_4n6h_CHEMBL412301	5.355561410532162
CHEMBL3706_3g42_CHEMBL524726	5.356547323513811
CHEMBL1615381_4x5z_CHEMBL3696193	5.356547323513811
CHEMBL4414_4ya8_CHEMBL3264809	5.356547323513811
CHEMBL204_1w7g_CHEMBL227849	5.356547323513811
CHEMBL1293289_4a9n_CHEMBL2181738	5.356547323513811
CHEMBL3798_3n7r_CHEMBL398779	5.356547323513811
CHEMBL2527_2wtc_CHEMBL600865	5.356547323513811
CHEMBL1163125_4o74_CHEMBL4514849	5.356547323513811
CHEMBL3286_1f92_CHEMBL107203	5.356547323513811
CHEMBL4198_4kju_CHEMBL2436228	5.357535479757878
CHEMBL2047_3dct_CHEMBL4450943	5.359518563029578
4hby	5.36
CHEMBL202_3eig_CHEMBL2178602	5.3635121036466336
CHEMBL3218_5vkm_CHEMBL446730	5.366531544420414
CHEMBL3181_3hb4_CHEMBL1627884	5.366531544420414
CHEMBL203_2itz_CHEMBL3098322	5.366531544420414
CHEMBL2069156_4xmb_CHEMBL4527377	5.368556230986828
CHEMBL4105838_5v86_CHEMBL4069860	5.369572124974977
CHEMBL3691_5m7m_CHEMBL4080946	5.37202001017002
CHEMBL5963_5ndd_CHEMBL4127372	5.3767507096020974
CHEMBL4319_3zm6_CHEMBL93651	5.3767507096020974
CHEMBL2558_5auw_CHEMBL28626	5.377243666092925
CHEMBL2276_4l7f_CHEMBL2420588	5.379863945026242
CHEMBL2998_5svl_CHEMBL4462568	5.386158178123932
CHEMBL244_2ei6_CHEMBL1761604	5.3872161432802645
CHEMBL235_3u9q_CHEMBL8659	5.3872161432802645
CHEMBL1163125_5cqt_CHEMBL3781084	5.3872161432802645
CHEMBL4093_1pqc_CHEMBL2070352	5.3872161432802645
CHEMBL236_4n6h_CHEMBL4110440	5.387552056938659
CHEMBL260_2bal_CHEMBL202737	5.393618634889394
CHEMBL4822_3nsh_CHEMBL1258234	5.396855627379818
CHEMBL4295695_6eum_CHEMBL3221922	5.3979400086720375
CHEMBL4822_3ivh_CHEMBL1209418	5.3979400086720375
CHEMBL4822_3ufl_CHEMBL1934291	5.3979400086720375
CHEMBL1163125_5ku3_CHEMBL3893541	5.3979400086720375
CHEMBL5747_5mqe_CHEMBL4077137	5.3979400086720375
CHEMBL301_2duv_CHEMBL232353	5.3979400086720375
CHEMBL3229_3k7f_CHEMBL270774	5.3979400086720375
CHEMBL4439_1rw8_CHEMBL118339	5.3979400086720375
CHEMBL4822_2p8h_CHEMBL499686	5.398048595866479
CHEMBL3038474_5idn_CHEMBL3920251	5.399027104313252
5o1i	5.4
1uvs	5.4
4c5d	5.4
5eqp	5.4
CHEMBL1944497_2y57_CHEMBL1947051	5.40000018605658
CHEMBL335_1nny_CHEMBL556738	5.40000018605658
CHEMBL2276_3elj_CHEMBL517171	5.400007822415904
CHEMBL4822_4b77_CHEMBL2380458	5.4006714565227885
CHEMBL2716_3zns_CHEMBL4456269	5.404503778174425
CHEMBL287_6dk1_CHEMBL147585	5.405114521826563
CHEMBL3880_5vyy_CHEMBL3805768	5.406713932979542
CHEMBL2147_4a7c_CHEMBL1952102	5.407823242604133
CHEMBL3729_3fw3_CHEMBL571337	5.408378961786681
CHEMBL2288_3kah_CHEMBL594587	5.4089353929735005
5etm	5.41
5m7t	5.41
CHEMBL3650_1fgi_CHEMBL149243	5.410050398674293
CHEMBL4198_4kjv_CHEMBL2431750	5.41425378637355
CHEMBL4198_4kjv_CHEMBL3040393	5.41425378637355
CHEMBL4295801_6hpw_CHEMBL4287247	5.417229461638813
CHEMBL4079_5he1_CHEMBL4227754	5.420216403383192
CHEMBL1795117_3qox_CHEMBL2171177	5.420216403383192
CHEMBL5083_4l7r_CHEMBL3092522	5.420216403383192
CHEMBL2047_5q0y_CHEMBL1642351	5.420216403383192
CHEMBL4822_5clm_CHEMBL3653349	5.420216403383192
CHEMBL2599_5cxz_CHEMBL30716	5.420216403383192
5ksx	5.43
4p2t	5.43
1fq7	5.43
CHEMBL4315_4xnv_CHEMBL3092630	5.431798275933005
CHEMBL3267_3qar_CHEMBL1760171	5.431798275933005
CHEMBL1163125_4hxr_CHEMBL2349350	5.431798275933005
CHEMBL204_2zda_CHEMBL331160	5.431798275933005
CHEMBL204_1b5g_CHEMBL403445	5.431798275933005
CHEMBL3117_5eqy_CHEMBL3763340	5.431798275933005
CHEMBL2079846_6d5j_CHEMBL4215997	5.431798275933005
CHEMBL3108638_4yat_CHEMBL3771106	5.4329736338409385
CHEMBL4822_4rro_CHEMBL3921186	5.433091344773197
CHEMBL4822_4rrn_CHEMBL3703274	5.435333935747911
3ggc	5.44
CHEMBL4462_5mar_CHEMBL4099169	5.4436974992327105
CHEMBL244_2bq7_CHEMBL96308	5.4436974992327105
CHEMBL2083_3fr4_CHEMBL515599	5.4436974992327105
CHEMBL262_2ow3_CHEMBL3961887	5.445874418486987
CHEMBL204_3qtv_CHEMBL596781	5.448098139522022
CHEMBL4822_4rrs_CHEMBL3703311	5.448550002027125
CHEMBL251_3qak_CHEMBL4533718	5.449771646944907
CHEMBL5203_3arn_CHEMBL2057597	5.452153858580103
CHEMBL4105798_5t2y_CHEMBL4090803	5.455931955649724
CHEMBL5567_4e5d_CHEMBL453117	5.455931955649724
CHEMBL3837_3of8_CHEMBL2381991	5.455931955649724
CHEMBL4581_2uyi_CHEMBL267361	5.455931955649724
CHEMBL1957_3d94_CHEMBL245612	5.455931955649724
CHEMBL4630_2x8i_CHEMBL1223390	5.45717457304082
CHEMBL2331053_6hvh_CHEMBL4535672	5.459123338130156
CHEMBL2074_3l4w_CHEMBL574645	5.4604093769761874
CHEMBL3514_5ye7_CHEMBL4069230	5.464579281943827
CHEMBL3108638_4yax_CHEMBL3770048	5.4659738939438665
CHEMBL2052031_4drk_CHEMBL3623616	5.468521082957745
CHEMBL203_5gnk_CHEMBL4084214	5.468521082957745
CHEMBL236_4n6h_CHEMBL319589	5.468521082957745
CHEMBL5023_3w69_CHEMBL4076023	5.468521082957745
CHEMBL3975_2fhy_CHEMBL207095	5.468521082957745
CHEMBL5747_5i8g_CHEMBL3814595	5.468521082957745
CHEMBL3286061_4q6r_CHEMBL3290320	5.468521082957745
CHEMBL2208_2pzy_CHEMBL246906	5.468521082957745
CHEMBL335_1lqf_CHEMBL3949280	5.468521082957745
CHEMBL4005_4tv3_CHEMBL3648949	5.468521082957745
CHEMBL335_1nny_CHEMBL29419	5.468521082957745
2hz4	5.47
CHEMBL4462_5yqo_CHEMBL4070149	5.470000200122707
CHEMBL3474_1db4_CHEMBL149654	5.4723700991286615
CHEMBL4198_4j46_CHEMBL1447800	5.475003571539929
5hrw	5.48
3vp1	5.48
4kp8	5.48
CHEMBL335_2zmm_CHEMBL215242	5.481486060122113
CHEMBL2052031_4jfk_CHEMBL2348592	5.481486060122113
CHEMBL4581_2uyi_CHEMBL375929	5.481486060122113
CHEMBL2331065_4ie4_CHEMBL1230640	5.481486060122113
CHEMBL4550_2q7m_CHEMBL1922648	5.485452247339714
CHEMBL1275223_5aqg_CHEMBL101892	5.485742799844107
CHEMBL283_2jnp_CHEMBL82558	5.4877258934529065
CHEMBL2971_4d0w_CHEMBL1270230	5.488168040901103
CHEMBL3711550_5ukm_CHEMBL4077459	5.489454989793388
2h4k	5.49
2uy5	5.49
3h0b	5.49
CHEMBL244_2j95_CHEMBL223781	5.4914702810287155
CHEMBL4073_1mmp_CHEMBL30782	5.4914702810287155
CHEMBL335_1pyn_CHEMBL108473	5.494850021680094
CHEMBL4617_1hnn_CHEMBL207825	5.494850021680094
CHEMBL5408_4im0_CHEMBL2207203	5.494850021680094
CHEMBL251_3qak_CHEMBL2113642	5.494850021680094
CHEMBL5251_4rg0_CHEMBL3670080	5.494850021680094
CHEMBL3267_3qar_CHEMBL1760168	5.494850021680094
CHEMBL4860_6gl8_CHEMBL1098324	5.494850021680094
CHEMBL4696_2qnb_CHEMBL1947268	5.494850021680094
CHEMBL2637_2o0u_CHEMBL232599	5.4999996786570655
CHEMBL4005_3zim_CHEMBL4452326	5.4999996786570655
CHEMBL2599_6hm6_CHEMBL4285648	5.4999996786570655
2ajb	5.5
CHEMBL4822_1xs7_CHEMBL188956	5.503901007867428
CHEMBL5145_1uwh_CHEMBL1946170	5.505149978319906
CHEMBL4198_4kjv_CHEMBL3898381	5.507938395487401
CHEMBL2176771_5nar_CHEMBL3673748	5.508638306165726
CHEMBL4471_1ett_CHEMBL357635	5.508999901741964
1a8i	5.52
CHEMBL3778_4ztm_CHEMBL3985891	5.522878745280337
CHEMBL2318_2rjp_CHEMBL382117	5.522878745280337
CHEMBL1744522_4ghi_CHEMBL2311961	5.522878745280337
CHEMBL2208_2pzy_CHEMBL391983	5.522878745280337
CHEMBL301_2vti_CHEMBL1288651	5.522878745280337
CHEMBL5747_4tqn_CHEMBL3770969	5.522878745280337
CHEMBL3394_4o2b_CHEMBL1063	5.522878745280337
CHEMBL5023_4mdn_CHEMBL4100837	5.522878745280337
CHEMBL4630_2ym6_CHEMBL1928675	5.522878745280337
CHEMBL2360_4raq_CHEMBL2153496	5.522878745280337
CHEMBL2146302_3voz_CHEMBL3814199	5.522878745280337
CHEMBL4422_4phu_CHEMBL4241974	5.522878745280337
CHEMBL235_2ath_CHEMBL207442	5.522878745280337
CHEMBL5328_3ik1_CHEMBL1814081	5.522878745280337
CHEMBL4822_4rrs_CHEMBL3703293	5.527243550682788
CHEMBL251_6gdg_CHEMBL223327	5.528708288941061
CHEMBL206_4mga_CHEMBL4526434	5.531652669587842
CHEMBL2095190_6d6t_CHEMBL43724	5.533132379645891
