unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL3416785	7.06	7.641035747528076	5.894501495361327	7.116042804718018	6.903369808197023	7.178694438934326	7.465800189971924	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416785	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7976401179941003	22	35	No	1000	CHEMBL3416785-715-0	-57.63	-13.32	0.2809626309671802	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416785	526.6220000000006	-1.7107799999999933	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.6020599913279625	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_6gdg_CHEMBL132629	7.19	8.377797412872315	7.291323661804199	6.0772627830505375	5.587520122528076	6.324436283111572	5.527807235717773	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL132629	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	27	0.7470049330514447	17	10	No	1000	CHEMBL132629-979-0	-8.99	-16.65	1.5842132766399692	482.05633646800004	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1)-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL132629	483.2900000000003	-0.09589999999999987	5.0	4.0	8.0	1.0	27.0	PLANet	GPCR_A	7.1938200260161125	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	CHEMBL251_5g53_CHEMBL66393	6.917214629683549	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	0.8524590163934426
CHEMBL251_6gdg_CHEMBL258535	7.19	7.8635766983032225	6.911731624603273	6.647111129760742	6.185810375213622	6.033957767486572	6.404674053192139	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL258535	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL258535-241-0	-29.74	-10.21	0.4375630748182997	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL258535	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.1938200260161125	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL258535	7.19	7.8635766983032225	6.911731624603273	6.647111129760742	6.185810375213622	6.033957767486572	6.404674053192139	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL258535	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL258535-241-0	-29.74	-10.21	0.4375630748182997	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL258535	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.1938200260161125	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL258535	7.19	7.8635766983032225	6.911731624603273	6.647111129760742	6.185810375213622	6.033957767486572	6.404674053192139	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL258535	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL258535-241-0	-29.74	-10.21	0.4375630748182997	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL258535	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	7.1938200260161125	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL144521	7.23	8.156634712219239	7.251500129699707	5.699851512908936	5.6117535591125485	5.649693393707277	5.784009265899657	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL144521	NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	28	0.7256392536281963	17	11	No	1000	CHEMBL144521-478-0	-35.06	-9.76	0.6509157350361486	496.071986532	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1)-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL144521	497.3170000000004	0.1517000000000004	6.0	4.0	8.0	1.0	28.0	PLANet	GPCR_A	7.229147988357855	NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	CHEMBL251_5g53_CHEMBL66393	6.917214629683549	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	0.8253968253968254
CHEMBL251_5wf5_CHEMBL3416787	7.25	7.793508815765381	6.389729309082031	6.789700889587403	7.194169139862059	7.241977787017822	7.233421707153322	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416787	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	42	0.7906976744186046	22	35	No	1000	CHEMBL3416787-744-0	-58.19	-16.52	0.2927372386784616	585.302329968	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416787	586.6740000000005	-1.993999999999992	12.0	6.0	13.0	1.0	42.0	PLANet	GPCR_A	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.25	7.793508815765381	6.389729309082031	6.789700889587403	7.194169139862059	7.241977787017822	7.233421707153322	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416787	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	42	0.7906976744186046	22	35	No	1000	CHEMBL3416787-744-0	-58.19	-16.52	0.2927372386784616	585.302329968	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416787	586.6740000000005	-1.993999999999992	12.0	6.0	13.0	1.0	42.0	PLANet	GPCR_A	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.25	7.793508815765381	6.389729309082031	6.789700889587403	7.194169139862059	7.241977787017822	7.233421707153322	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416787	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	42	0.7906976744186046	22	35	No	1000	CHEMBL3416787-744-0	-58.19	-16.52	0.2927372386784616	585.302329968	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416787	586.6740000000005	-1.993999999999992	12.0	6.0	13.0	1.0	42.0	PLANet	GPCR_A	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.6020599913279625	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416776	6.6252516539898965	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	0.9178082191780822
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8666666666666667
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416791	7.142667503568733	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8311688311688312
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.810126582278481
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416784	7.619788758288393	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8227848101265823
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8571428571428571
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.67983226776123	5.563708400726318	7.051665019989014	7.076266288757324	6.9169590950012205	7.480929183959961	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416775	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	37	0.7909037212049616	22	35	No	1000	CHEMBL3416775-790-0	-59.0	-12.37	0.397943120650084	511.265550536	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416775	512.5950000000006	-2.019199999999993	8.0	6.0	11.0	1.0	37.0	PLANet	GPCR_A	7.259637310505756	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8666666666666667
