unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL1741186_5nib_CHEMBL4170357	0.4266666666666667	0.4714285714285714	0.4714285714285714
CHEMBL1741186_5nib_CHEMBL4170500	0.39285714285714285	0.4125	0.4125
CHEMBL1741186_5nib_CHEMBL4173025	0.3614457831325301	0.4177215189873418	0.4177215189873418
CHEMBL1741186_5nib_CHEMBL4174263	0.3764705882352941	0.42045454545454547	0.42045454545454547
CHEMBL1741186_5nib_CHEMBL4175289	0.4155844155844156	0.4583333333333333	0.4583333333333333
CHEMBL1741186_5yp5_CHEMBL4161349	0.6527777777777778	0.796875	0.796875
CHEMBL1741186_5yp5_CHEMBL4169276	0.6351351351351351	0.7692307692307693	0.7692307692307693
CHEMBL1741186_5yp6_CHEMBL4163226	0.42857142857142855	0.5194805194805194	0.5194805194805194
CHEMBL1741186_5yp6_CHEMBL4166984	0.39285714285714285	0.4117647058823529	0.4117647058823529
CHEMBL1741186_5yp6_CHEMBL4171142	0.4358974358974359	0.4358974358974359	0.4358974358974359
CHEMBL1741186_5yp6_CHEMBL4172665	0.5333333333333333	0.49206349206349204	0.5333333333333333
CHEMBL1741186_5za1_CHEMBL3109223	0.5263157894736842	0.5789473684210527	0.5789473684210527
CHEMBL1741186_5za1_CHEMBL3109224	0.5084745762711864	0.559322033898305	0.559322033898305
CHEMBL1741186_5za1_CHEMBL3109225	0.484375	0.6065573770491803	0.6065573770491803
CHEMBL1741186_5za1_CHEMBL3109325	0.660377358490566	0.7843137254901961	0.7843137254901961
CHEMBL1741186_5za1_CHEMBL3109326	0.543859649122807	0.7843137254901961	0.7843137254901961
CHEMBL1741186_5za1_CHEMBL3109327	0.5535714285714286	0.8	0.8
CHEMBL1741186_5za1_CHEMBL3109329	0.5081967213114754	0.8269230769230769	0.8269230769230769
CHEMBL1741186_5za1_CHEMBL3609389	0.6875	0.6046511627906976	0.6875
CHEMBL1741186_5za1_CHEMBL4277538	0.5263157894736842	0.6363636363636364	0.6363636363636364
CHEMBL1741186_5za1_CHEMBL4278291	0.43478260869565216	0.5217391304347826	0.5217391304347826
CHEMBL1741186_5za1_CHEMBL4279356	0.42857142857142855	0.5147058823529411	0.5147058823529411
CHEMBL1741186_5za1_CHEMBL4279420	0.6	0.6785714285714286	0.6785714285714286
CHEMBL1741186_5za1_CHEMBL4279768	0.5079365079365079	0.6031746031746031	0.6031746031746031
CHEMBL1741186_5za1_CHEMBL4281750	0.484375	0.578125	0.578125
CHEMBL1741186_5za1_CHEMBL4282063	0.4918032786885246	0.7636363636363637	0.7636363636363637
CHEMBL1741186_5za1_CHEMBL4282801	0.47761194029850745	0.7213114754098361	0.7213114754098361
CHEMBL1741186_5za1_CHEMBL4282807	0.5	0.6	0.6
CHEMBL1741186_5za1_CHEMBL4285176	0.5245901639344263	0.6229508196721312	0.6229508196721312
CHEMBL1741186_5za1_CHEMBL4285485	0.5172413793103449	0.6206896551724138	0.6206896551724138
CHEMBL1741186_5za1_CHEMBL4286190	0.5161290322580645	0.6129032258064516	0.6129032258064516
CHEMBL1741186_5za1_CHEMBL4286196	0.4626865671641791	0.5522388059701493	0.5522388059701493
CHEMBL1741186_5za1_CHEMBL4286603	0.4411764705882353	0.5294117647058824	0.5294117647058824
CHEMBL1741186_5za1_CHEMBL4287342	0.4838709677419355	0.75	0.75
CHEMBL1741186_5za1_CHEMBL4287670	0.484375	0.578125	0.578125
CHEMBL1741186_5za1_CHEMBL4287674	0.42028985507246375	0.4838709677419355	0.4838709677419355
CHEMBL1741186_5za1_CHEMBL4289622	0.5084745762711864	0.6101694915254238	0.6101694915254238
CHEMBL1741186_5za1_CHEMBL4290041	0.46875	0.5272727272727272	0.5272727272727272
CHEMBL1741186_5za1_CHEMBL4292660	0.45454545454545453	0.7	0.7
CHEMBL1741186_5za1_CHEMBL4293008	0.45454545454545453	0.5454545454545454	0.5454545454545454
CHEMBL1741186_5za1_CHEMBL4293415	0.55	0.6229508196721312	0.6229508196721312
CHEMBL1741186_5za1_CHEMBL4293421	0.4411764705882353	0.5294117647058824	0.5294117647058824
CHEMBL1741186_5za1_CHEMBL4294504	0.4626865671641791	0.5522388059701493	0.5522388059701493
CHEMBL1741186_5za1_CHEMBL4435498	0.5084745762711864	0.5862068965517241	0.5862068965517241
CHEMBL1741186_5za1_CHEMBL4439576	0.5454545454545454	0.543859649122807	0.5454545454545454
CHEMBL1741186_5za1_CHEMBL4463098	0.5454545454545454	0.6296296296296297	0.6296296296296297
CHEMBL1741186_5za1_CHEMBL4549060	0.5454545454545454	0.6	0.6
CHEMBL1741186_5za1_CHEMBL4561611	0.5357142857142857	0.6481481481481481	0.6481481481481481
CHEMBL1741186_6b30_CHEMBL4202570	0.29411764705882354	0.3684210526315789	0.3684210526315789
CHEMBL1741186_6b30_CHEMBL4203590	0.2875	0.3157894736842105	0.3157894736842105
CHEMBL1741186_6b30_CHEMBL4204133	0.3333333333333333	0.352112676056338	0.352112676056338
CHEMBL1741186_6b30_CHEMBL4205182	0.3125	0.3333333333333333	0.3333333333333333
CHEMBL1741186_6b30_CHEMBL4206093	0.31	0.3493975903614458	0.3493975903614458
CHEMBL1741186_6b30_CHEMBL4207626	0.2898550724637681	0.3815789473684211	0.3815789473684211
CHEMBL1741186_6b30_CHEMBL4208475	0.3055555555555556	0.3246753246753247	0.3246753246753247
CHEMBL1741186_6b30_CHEMBL4213410	0.275	0.2962962962962963	0.2962962962962963
CHEMBL1741186_6b30_CHEMBL4214211	0.275	0.2962962962962963	0.2962962962962963
CHEMBL1741186_6b30_CHEMBL4215799	0.2876712328767123	0.3076923076923077	0.3076923076923077
CHEMBL1741186_6b30_CHEMBL4217811	0.27835051546391754	0.30526315789473685	0.30526315789473685
CHEMBL1741186_6b30_CHEMBL4217952	0.275	0.2962962962962963	0.2962962962962963
CHEMBL1741186_6b31_CHEMBL4225541	0.2871287128712871	0.3493975903614458	0.3493975903614458
CHEMBL1741186_6b31_CHEMBL4226313	0.2976190476190476	0.3684210526315789	0.3684210526315789
CHEMBL1741186_6b31_CHEMBL4226373	0.2871287128712871	0.3493975903614458	0.3493975903614458
CHEMBL1741186_6b31_CHEMBL4228907	0.29591836734693877	0.3176470588235294	0.3176470588235294
CHEMBL1741186_6br2_CHEMBL4061503	0.29906542056074764	0.3103448275862069	0.3103448275862069
CHEMBL1741186_6br2_CHEMBL4087736	0.31	0.36585365853658536	0.36585365853658536
CHEMBL1741186_6br2_CHEMBL4203255	0.31	0.36585365853658536	0.36585365853658536
CHEMBL1741186_6br2_CHEMBL4205062	0.32222222222222224	0.35526315789473684	0.35526315789473684
CHEMBL1741186_6br2_CHEMBL4205112	0.31	0.36585365853658536	0.36585365853658536
CHEMBL1741186_6br2_CHEMBL4205579	0.3163265306122449	0.375	0.375
CHEMBL1741186_6br2_CHEMBL4209940	0.3870967741935484	0.40860215053763443	0.40860215053763443
CHEMBL1741186_6br2_CHEMBL4210540	0.3137254901960784	0.35294117647058826	0.35294117647058826
CHEMBL1741186_6br2_CHEMBL4210727	0.30392156862745096	0.35714285714285715	0.35714285714285715
CHEMBL1741186_6br2_CHEMBL4213861	0.3069306930693069	0.3614457831325301	0.3614457831325301
CHEMBL1741186_6br2_CHEMBL4214337	0.31	0.36585365853658536	0.36585365853658536
CHEMBL1741186_6br2_CHEMBL4214855	0.3870967741935484	0.40860215053763443	0.40860215053763443
CHEMBL1741186_6br2_CHEMBL4217478	0.30392156862745096	0.35714285714285715	0.35714285714285715
CHEMBL1741186_6br3_CHEMBL4062088	0.2857142857142857	0.3333333333333333	0.3333333333333333
CHEMBL1741186_6br3_CHEMBL4070717	0.2702702702702703	0.2882882882882883	0.2882882882882883
CHEMBL1741186_6br3_CHEMBL4072831	0.2980769230769231	0.3333333333333333	0.3333333333333333
CHEMBL1741186_6br3_CHEMBL4073449	0.2830188679245283	0.3018867924528302	0.3018867924528302
CHEMBL1741186_6br3_CHEMBL4074514	0.2727272727272727	0.2909090909090909	0.2909090909090909
CHEMBL1741186_6br3_CHEMBL4081322	0.2830188679245283	0.3018867924528302	0.3018867924528302
CHEMBL1741186_6br3_CHEMBL4083828	0.2692307692307692	0.2897196261682243	0.2897196261682243
CHEMBL1741186_6br3_CHEMBL4085443	0.2702702702702703	0.2882882882882883	0.2882882882882883
CHEMBL1741186_6br3_CHEMBL4091605	0.2727272727272727	0.2909090909090909	0.2909090909090909
CHEMBL1741186_6br3_CHEMBL4093539	0.297029702970297	0.3493975903614458	0.3493975903614458
CHEMBL1741186_6br3_CHEMBL4094983	0.2702702702702703	0.2882882882882883	0.2882882882882883
CHEMBL1741186_6br3_CHEMBL4099342	0.2702702702702703	0.2882882882882883	0.2882882882882883
CHEMBL1741186_6br3_CHEMBL4100286	0.2777777777777778	0.2962962962962963	0.2962962962962963
CHEMBL1741186_6br3_CHEMBL4446140	0.29464285714285715	0.3277310924369748	0.3277310924369748
CHEMBL1741186_6br3_CHEMBL4448684	0.3055555555555556	0.33962264150943394	0.33962264150943394
CHEMBL1741186_6br3_CHEMBL4454637	0.3333333333333333	0.336734693877551	0.336734693877551
CHEMBL1741186_6br3_CHEMBL4464336	0.3434343434343434	0.34579439252336447	0.34579439252336447
CHEMBL1741186_6br3_CHEMBL4533919	0.4	0.40625	0.40625
CHEMBL1741186_6br3_CHEMBL4543504	0.3173076923076923	0.35294117647058826	0.35294117647058826
CHEMBL1741186_6br3_CHEMBL4562603	0.297029702970297	0.336734693877551	0.336734693877551
CHEMBL1741186_6cn5_CHEMBL4277076	0.39473684210526316	0.410958904109589	0.410958904109589
CHEMBL1741186_6cn5_CHEMBL4281109	0.345679012345679	0.345679012345679	0.345679012345679
CHEMBL1741186_6cn5_CHEMBL4283051	0.3333333333333333	0.3333333333333333	0.3333333333333333
CHEMBL1741186_6cn5_CHEMBL4287312	0.3333333333333333	0.34782608695652173	0.34782608695652173
CHEMBL1741186_6cn5_CHEMBL4287715	0.35	0.35	0.35
CHEMBL1741186_6cn6_CHEMBL4277448	0.2988505747126437	0.32	0.32
CHEMBL1741186_6cn6_CHEMBL4277737	0.28421052631578947	0.358695652173913	0.358695652173913
CHEMBL1741186_6cn6_CHEMBL4278903	0.3253012048192771	0.32989690721649484	0.32989690721649484
CHEMBL1741186_6cn6_CHEMBL4279941	0.28440366972477066	0.3269230769230769	0.3269230769230769
CHEMBL1741186_6cn6_CHEMBL4281170	0.2857142857142857	0.336734693877551	0.336734693877551
CHEMBL1741186_6cn6_CHEMBL4282848	0.3	0.3723404255319149	0.3723404255319149
CHEMBL1741186_6cn6_CHEMBL4283312	0.2717391304347826	0.3157894736842105	0.3157894736842105
CHEMBL1741186_6cn6_CHEMBL4283530	0.29591836734693877	0.3333333333333333	0.3333333333333333
CHEMBL1741186_6cn6_CHEMBL4283871	0.3103448275862069	0.3855421686746988	0.3855421686746988
CHEMBL1741186_6cn6_CHEMBL4284588	0.2857142857142857	0.33	0.33
CHEMBL1741186_6cn6_CHEMBL4285005	0.3142857142857143	0.34615384615384615	0.34615384615384615
CHEMBL1741186_6cn6_CHEMBL4285739	0.2857142857142857	0.3137254901960784	0.3137254901960784
CHEMBL1741186_6cn6_CHEMBL4288376	0.29896907216494845	0.336734693877551	0.336734693877551
CHEMBL1741186_6cn6_CHEMBL4289166	0.29213483146067415	0.3411764705882353	0.3411764705882353
CHEMBL1741186_6cn6_CHEMBL4289304	0.3373493975903614	0.3888888888888889	0.3888888888888889
CHEMBL1741186_6cn6_CHEMBL4290728	0.27835051546391754	0.3253012048192771	0.3253012048192771
CHEMBL1741186_6cn6_CHEMBL4291498	0.2872340425531915	0.3118279569892473	0.3118279569892473
CHEMBL1741186_6cn6_CHEMBL4291727	0.3103448275862069	0.3804347826086957	0.3804347826086957
CHEMBL1741186_6cn6_CHEMBL4291794	0.2818181818181818	0.32673267326732675	0.32673267326732675
CHEMBL1741186_6cn6_CHEMBL4292862	0.2808988764044944	0.34375	0.34375
CHEMBL1741186_6cn6_CHEMBL4295241	0.28888888888888886	0.336734693877551	0.336734693877551
CHEMBL1741186_6esn_CHEMBL4159395	0.36585365853658536	0.4117647058823529	0.4117647058823529
CHEMBL1741186_6esn_CHEMBL4163193	0.26595744680851063	0.31521739130434784	0.31521739130434784
CHEMBL1741186_6esn_CHEMBL4165121	0.3373493975903614	0.367816091954023	0.367816091954023
CHEMBL1741186_6esn_CHEMBL4168496	0.27586206896551724	0.28888888888888886	0.28888888888888886
CHEMBL1741186_6esn_CHEMBL4169028	0.27710843373493976	0.30434782608695654	0.30434782608695654
CHEMBL1741186_6esn_CHEMBL4171536	0.2823529411764706	0.29545454545454547	0.29545454545454547
CHEMBL1741186_6esn_CHEMBL4173467	0.3614457831325301	0.4444444444444444	0.4444444444444444
CHEMBL1741186_6esn_CHEMBL4174976	0.26744186046511625	0.36904761904761907	0.36904761904761907
CHEMBL1741186_6fzu_CHEMBL4165075	0.6097560975609756	0.6097560975609756	0.6097560975609756
CHEMBL1741186_6fzu_CHEMBL4166708	0.6944444444444444	0.6944444444444444	0.6944444444444444
CHEMBL1741186_6fzu_CHEMBL4168240	0.6944444444444444	0.6944444444444444	0.6944444444444444
CHEMBL1741186_6fzu_CHEMBL4168494	0.6097560975609756	0.6097560975609756	0.6097560975609756
CHEMBL1741186_6fzu_CHEMBL4176087	0.6578947368421053	0.6578947368421053	0.6578947368421053
CHEMBL1741186_6fzu_CHEMBL4176351	0.6097560975609756	0.6097560975609756	0.6097560975609756
CHEMBL1741186_6g07_CHEMBL4161247	0.45161290322580644	0.49230769230769234	0.49230769230769234
CHEMBL1741186_6g07_CHEMBL4163551	0.32786885245901637	0.4	0.4
CHEMBL1741186_6g07_CHEMBL4164670	0.4626865671641791	0.4507042253521127	0.4626865671641791
CHEMBL1741186_6g07_CHEMBL4171857	0.5079365079365079	0.47058823529411764	0.5079365079365079
CHEMBL1741186_6g07_CHEMBL4172966	0.40816326530612246	0.40816326530612246	0.40816326530612246
CHEMBL1741186_6g07_CHEMBL4175305	0.4626865671641791	0.4507042253521127	0.4626865671641791
CHEMBL1744525_5wi0_CHEMBL4210011	0.38461538461538464	0.4666666666666667	0.4666666666666667
CHEMBL1795116_6ckc_CHEMBL2349526	0.5797101449275363	0.6333333333333333	0.6333333333333333
CHEMBL1795116_6ckc_CHEMBL4168754	0.39285714285714285	0.5925925925925926	0.5925925925925926
CHEMBL1795116_6ckc_CHEMBL4441584	0.358695652173913	0.5161290322580645	0.5161290322580645
CHEMBL1795116_6ckc_CHEMBL4454122	0.39436619718309857	0.5873015873015873	0.5873015873015873
CHEMBL1795116_6ckc_CHEMBL4517481	0.27450980392156865	0.3561643835616438	0.3561643835616438
CHEMBL1795116_6ckc_CHEMBL4524391	0.4117647058823529	0.6166666666666667	0.6166666666666667
CHEMBL1795116_6ckc_CHEMBL4588797	0.5555555555555556	0.6507936507936508	0.6507936507936508
CHEMBL1795176_5t5g_CHEMBL3318285	0.45454545454545453	0.6060606060606061	0.6060606060606061
CHEMBL1795176_5t5g_CHEMBL3318287	0.4461538461538462	0.6	0.6
CHEMBL1795176_5t5g_CHEMBL3318291	0.45588235294117646	0.6	0.6
CHEMBL1795176_5t5g_CHEMBL3318292	0.3977272727272727	0.5238095238095238	0.5238095238095238
CHEMBL1795176_5t5g_CHEMBL3318294	0.4358974358974359	0.6268656716417911	0.6268656716417911
CHEMBL1795176_5t5g_CHEMBL3318295	0.43037974683544306	0.6027397260273972	0.6027397260273972
CHEMBL1795176_5t5g_CHEMBL3318296	0.4146341463414634	0.6521739130434783	0.6521739130434783
CHEMBL1795176_5t5g_CHEMBL3318297	0.4125	0.4782608695652174	0.4782608695652174
CHEMBL1795176_5t5g_CHEMBL3621702	0.5	0.6285714285714286	0.6285714285714286
CHEMBL1795176_5t5g_CHEMBL3621703	0.475	0.6197183098591549	0.6197183098591549
CHEMBL1795176_5t5g_CHEMBL3621706	0.44776119402985076	0.6119402985074627	0.6119402985074627
CHEMBL1795176_5t5g_CHEMBL3622263	0.4430379746835443	0.5616438356164384	0.5616438356164384
CHEMBL1795176_5t5g_CHEMBL3622264	0.45588235294117646	0.5538461538461539	0.5538461538461539
CHEMBL1795176_5t5g_CHEMBL3622267	0.4142857142857143	0.5074626865671642	0.5074626865671642
CHEMBL1795176_5th7_CHEMBL3318286	0.4603174603174603	0.5692307692307692	0.5692307692307692
CHEMBL1795176_5th7_CHEMBL3318288	0.44	0.5909090909090909	0.5909090909090909
CHEMBL1795176_5th7_CHEMBL3318289	0.44776119402985076	0.6119402985074627	0.6119402985074627
CHEMBL1795176_5th7_CHEMBL3318290	0.4696969696969697	0.6029411764705882	0.6029411764705882
CHEMBL1795176_5th7_CHEMBL3318293	0.425	0.5416666666666666	0.5416666666666666
CHEMBL1795176_5th7_CHEMBL3318299	0.44776119402985076	0.6119402985074627	0.6119402985074627
CHEMBL1795176_5th7_CHEMBL3318301	0.42424242424242425	0.48	0.48
CHEMBL1795176_5th7_CHEMBL3318304	0.578125	0.6349206349206349	0.6349206349206349
CHEMBL1795176_5th7_CHEMBL3318305	0.5692307692307692	0.6507936507936508	0.6507936507936508
CHEMBL1795176_5th7_CHEMBL3621699	0.4875	0.5945945945945946	0.5945945945945946
CHEMBL1795176_5th7_CHEMBL3621701	0.5064935064935064	0.6376811594202898	0.6376811594202898
CHEMBL1795176_5th7_CHEMBL3621704	0.4578313253012048	0.5945945945945946	0.5945945945945946
CHEMBL1795176_5th7_CHEMBL3622261	0.4696969696969697	0.6029411764705882	0.6029411764705882
CHEMBL1795176_5th7_CHEMBL3622262	0.46153846153846156	0.5909090909090909	0.5909090909090909
CHEMBL1795176_5th7_CHEMBL3622270	0.3972602739726027	0.5945945945945946	0.5945945945945946
CHEMBL1795176_5th7_CHEMBL3622271	0.4305555555555556	0.547945205479452	0.547945205479452
CHEMBL1795176_5th7_CHEMBL3622289	0.3625	0.47435897435897434	0.47435897435897434
CHEMBL1795176_5th7_CHEMBL3622290	0.45569620253164556	0.6	0.6
CHEMBL1795176_5th7_CHEMBL3622291	0.4146341463414634	0.5833333333333334	0.5833333333333334
CHEMBL1795176_5th7_CHEMBL3622292	0.3950617283950617	0.5277777777777778	0.5277777777777778
CHEMBL1795176_5th7_CHEMBL3622293	0.45569620253164556	0.6	0.6
CHEMBL1795176_5th7_CHEMBL3622294	0.4146341463414634	0.5833333333333334	0.5833333333333334
CHEMBL1808_6en6_CHEMBL129432	0.43636363636363634	0.75	0.75
CHEMBL1808_6en6_CHEMBL340119	0.5106382978723404	0.7291666666666666	0.7291666666666666
CHEMBL1808_6en6_CHEMBL3932740	0.5813953488372093	0.5813953488372093	0.5813953488372093
CHEMBL1808_6en6_CHEMBL79212	0.5434782608695652	0.7954545454545454	0.7954545454545454
CHEMBL1808_6f9u_CHEMBL42583	0.40476190476190477	0.4222222222222222	0.4222222222222222
CHEMBL1808_6f9v_CHEMBL4462603	0.42857142857142855	0.4155844155844156	0.42857142857142855
CHEMBL1808_6h5w_CHEMBL289556	0.379746835443038	0.75	0.75
CHEMBL1808_6h5w_CHEMBL312224	0.4342105263157895	0.5737704918032787	0.5737704918032787
CHEMBL1808_6h5w_CHEMBL340528	0.4342105263157895	0.5737704918032787	0.5737704918032787
CHEMBL1808_6h5w_CHEMBL347755	0.4342105263157895	0.5737704918032787	0.5737704918032787
CHEMBL1808_6h5w_CHEMBL4294217	0.37037037037037035	0.5873015873015873	0.5873015873015873
CHEMBL1808_6h5x_CHEMBL322266	0.4342105263157895	0.5737704918032787	0.5737704918032787
CHEMBL1827_5zz2_CHEMBL4059555	0.30158730158730157	0.28378378378378377	0.30158730158730157
CHEMBL1827_5zz2_CHEMBL4065489	0.32786885245901637	0.36764705882352944	0.36764705882352944
CHEMBL1827_5zz2_CHEMBL4079069	0.296875	0.3150684931506849	0.3150684931506849
CHEMBL1827_5zz2_CHEMBL4082746	0.2898550724637681	0.3076923076923077	0.3076923076923077
CHEMBL1827_5zz2_CHEMBL4084753	0.30158730158730157	0.28378378378378377	0.30158730158730157
CHEMBL1827_5zz2_CHEMBL4087872	0.3220338983050847	0.34328358208955223	0.34328358208955223
CHEMBL1827_5zz2_CHEMBL4099081	0.31666666666666665	0.29577464788732394	0.31666666666666665
CHEMBL1827_5zz2_CHEMBL4099219	0.3561643835616438	0.3625	0.3625
CHEMBL1827_5zz2_CHEMBL4202694	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4204687	0.2857142857142857	0.30927835051546393	0.30927835051546393
CHEMBL1827_5zz2_CHEMBL4205598	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4206105	0.3	0.3411764705882353	0.3411764705882353
CHEMBL1827_5zz2_CHEMBL4206520	0.31645569620253167	0.3411764705882353	0.3411764705882353
CHEMBL1827_5zz2_CHEMBL4206819	0.32894736842105265	0.35365853658536583	0.35365853658536583
CHEMBL1827_5zz2_CHEMBL4207041	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4209550	0.2826086956521739	0.30612244897959184	0.30612244897959184
CHEMBL1827_5zz2_CHEMBL4209958	0.3	0.3411764705882353	0.3411764705882353
CHEMBL1827_5zz2_CHEMBL4209964	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4210468	0.2962962962962963	0.3372093023255814	0.3372093023255814
CHEMBL1827_5zz2_CHEMBL4210889	0.31666666666666665	0.3333333333333333	0.3333333333333333
CHEMBL1827_5zz2_CHEMBL4214353	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4214877	0.3116883116883117	0.35365853658536583	0.35365853658536583
CHEMBL1827_5zz2_CHEMBL4214882	0.3076923076923077	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4215845	0.32894736842105265	0.37037037037037035	0.37037037037037035
CHEMBL1827_5zz2_CHEMBL4217826	0.325	0.3488372093023256	0.3488372093023256
CHEMBL1827_5zz2_CHEMBL4218349	0.3246753246753247	0.3493975903614458	0.3493975903614458
CHEMBL1827_5zz2_CHEMBL4218772	0.29545454545454547	0.3191489361702128	0.3191489361702128
CHEMBL1827_5zz2_CHEMBL4278092	0.24691358024691357	0.3048780487804878	0.3048780487804878
CHEMBL1827_6acb_CHEMBL4218777	0.2926829268292683	0.3333333333333333	0.3333333333333333
CHEMBL1833_6drx_CHEMBL1065	0.3055555555555556	0.7230769230769231	0.7230769230769231
CHEMBL1833_6drx_CHEMBL119443	0.43243243243243246	0.8064516129032258	0.8064516129032258
CHEMBL1833_6drx_CHEMBL1200938	0.3055555555555556	0.7230769230769231	0.7230769230769231
CHEMBL1833_6drx_CHEMBL157138	0.5	0.5857142857142857	0.5857142857142857
CHEMBL1833_6drx_CHEMBL263881	0.6451612903225806	0.6666666666666666	0.6666666666666666
CHEMBL1833_6dry_CHEMBL137781	0.43661971830985913	0.6119402985074627	0.6119402985074627
CHEMBL1833_6dry_CHEMBL138989	0.43661971830985913	0.6119402985074627	0.6119402985074627
CHEMBL1865_5kh7_CHEMBL4084541	0.3829787234042553	0.38596491228070173	0.38596491228070173
CHEMBL1865_6ce8_CHEMBL4212057	0.5757575757575758	0.5757575757575758	0.5757575757575758
CHEMBL1865_6cec_CHEMBL1416133	0.4418604651162791	0.4418604651162791	0.4418604651162791
CHEMBL1865_6cec_CHEMBL4065929	0.37254901960784315	0.37254901960784315	0.37254901960784315
CHEMBL1865_6cec_CHEMBL4079348	0.34545454545454546	0.34545454545454546	0.34545454545454546
CHEMBL1865_6cec_CHEMBL4079465	0.373134328358209	0.47619047619047616	0.47619047619047616
CHEMBL1865_6cec_CHEMBL4095967	0.38	0.38	0.38
CHEMBL1865_6ced_CHEMBL4204982	0.4222222222222222	0.44642857142857145	0.44642857142857145
CHEMBL1865_6cee_CHEMBL1527237	0.3888888888888889	0.46774193548387094	0.46774193548387094
CHEMBL1865_6cee_CHEMBL4068652	0.41304347826086957	0.41304347826086957	0.41304347826086957
