unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL1163125_6c7r_CHEMBL4168913	8.769551078621726	439.4790000000004	5.319860000000004	4.0	3.0	7.0	0.0	33.0	6.705658912658691	74.39910888671875	72.42411041259766	8.680656433105469	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169068	8.301029995663981	457.5380000000005	5.0558600000000045	4.0	2.0	8.0	0.0	34.0	7.023240566253662	74.39910888671875	72.63815307617188	8.784194946289062	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169335	7.107905397309519	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	6.855785369873048	74.39910888671875	72.56782531738281	8.68707275390625	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4169373	7.1084625423274375	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	6.800064086914063	74.39910888671875	72.60844421386719	8.590728759765625	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4170044	8.619788758288394	513.5240000000006	6.0169600000000045	5.0	2.0	8.0	0.0	37.0	7.3744444847106925	74.39910888671875	72.50938415527344	9.264167785644533	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4171109	8.356547323513812	459.5540000000003	5.703480000000005	4.0	2.0	8.0	0.0	34.0	7.321104049682617	74.39910888671875	73.01708984375	8.703125	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4171228	8.698970004336019	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.846427440643311	74.39910888671875	72.71234130859375	8.533195495605469	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4172277	9.096910013008056	417.4730000000003	4.485480000000004	4.0	2.0	8.0	0.0	31.0	6.755547523498535	74.39910888671875	72.58162689208984	8.573028564453125	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4172447	8.259637310505756	443.51100000000037	4.665760000000003	4.0	2.0	8.0	0.0	33.0	6.87108039855957	74.39910888671875	72.5029296875	8.767257690429688	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4173488	8.877243666092927	443.51100000000037	5.054460000000004	5.0	2.0	8.0	0.0	33.0	7.182931423187256	74.39910888671875	72.58001708984375	9.002021789550781	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4174543	8.468521082957745	431.5000000000003	4.968380000000004	5.0	2.0	8.0	0.0	32.0	6.826314926147461	74.39910888671875	72.55536651611328	8.670059204101562	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4174669	9.154901959985743	453.50600000000037	5.330260000000004	4.0	2.0	8.0	0.0	34.0	6.903002738952638	74.39910888671875	72.6043701171875	8.697738647460938	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4175855	8.200659450546418	417.4730000000003	4.485480000000004	4.0	2.0	8.0	0.0	31.0	6.744630336761475	74.39910888671875	72.48542022705078	8.658317565917969	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4176107	7.546681659952962	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	6.978274345397949	74.39910888671875	72.59686279296875	8.780517578125	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4176849	8.214670164989233	445.5270000000003	5.300460000000005	5.0	2.0	8.0	0.0	33.0	7.285628795623778	74.39910888671875	72.55986022949219	9.1248779296875	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4177214	8.309803919971486	454.49400000000037	4.725260000000004	4.0	2.0	9.0	0.0	34.0	6.8627800941467285	74.39910888671875	72.63080596923828	8.631080627441406	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4202675	7.118525746263533	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.987113952636719	74.39910888671875	74.08297729492188	7.303245544433594	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4203276	8.520002580835794	449.5140000000004	6.2235800000000046	3.0	1.0	6.0	0.0	34.0	7.167282104492188	74.39910888671875	72.96289825439453	8.603492736816406	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4203725	7.619336838789271	402.4580000000003	4.408880000000004	3.0	1.0	7.0	0.0	30.0	6.463487148284912	74.39910888671875	73.083984375	7.7786102294921875	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4205577	7.062243652525432	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.907980442047119	74.39910888671875	72.75059509277344	8.556495666503906	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4207024	7.241943944661423	503.48400000000055	6.9339600000000035	3.0	1.0	6.0	0.0	37.0	7.335700988769531	74.39910888671875	73.0778579711914	8.656951904296875	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4208561	8.252158466191544	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.8644676208496085	74.39910888671875	72.76466369628906	8.498916625976562	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4209937	6.8463161719807335	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.819315910339356	74.39910888671875	72.7717056274414	8.44671630859375	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210062	8.208854658640503	424.4640000000003	5.243260000000003	3.0	2.0	6.0	0.0	32.0	6.5659918785095215	74.39910888671875	72.91253662109375	8.052566528320312	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210448	7.193037882546657	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.844654083251952	74.39910888671875	72.70500183105469	8.53875732421875	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4210754	8.221246399047171	435.48700000000036	5.915160000000004	3.0	1.0	6.0	0.0	33.0	6.827919483184815	74.39910888671875	72.66984558105469	8.557182312011719	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4213494	7.697239738281263	449.5140000000004	6.2235800000000046	3.0	1.0	6.0	0.0	34.0	7.094142436981201	74.39910888671875	73.00808715820312	8.485160827636719	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4215403	8.361769097913378	414.4690000000003	4.967460000000004	4.0	2.0	6.0	0.0	31.0	6.628479480743407	74.39910888671875	73.23314666748047	7.794441223144531	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4216530	7.951892707326799	414.4690000000003	4.959640000000003	5.0	2.0	7.0	0.0	31.0	6.4681243896484375	74.39910888671875	72.7371826171875	8.130050659179688	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4216942	7.3589439609020255	424.4640000000003	4.9452400000000045	3.0	1.0	7.0	0.0	32.0	6.6442322731018075	74.39910888671875	73.66432189941406	7.379020690917969	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4218757	7.9371617948088335	465.5130000000004	5.923760000000003	4.0	1.0	7.0	0.0	35.0	7.361320495605469	74.39910888671875	73.19367218017578	8.566757202148438	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4228445	9.15051499783199	500.56300000000056	4.5885400000000045	7.0	3.0	9.0	0.0	37.0	7.77965497970581	74.39910888671875	72.62549591064453	9.553268432617188	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4228904	6.7532012754997375	351.36600000000016	2.7511400000000013	3.0	2.0	6.0	0.0	26.0	6.0112128257751465	74.39910888671875	72.66316223144531	7.747161865234375	Bromodomain
CHEMBL1163125_6cis_CHEMBL3959351	4.966576244513051	508.60400000000055	3.0319200000000017	4.0	2.0	8.0	0.0	36.0	7.515897750854492	81.05461120605469	80.45626068115234	8.114250183105469	Bromodomain
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	562.7390000000008	3.062400000000001	7.0	3.0	7.0	1.0	41.0	8.998340606689453	81.05461120605469	80.57420349121094	9.478744506835938	Bromodomain
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764	590.7930000000008	3.842600000000002	9.0	3.0	7.0	1.0	43.0	9.403718948364258	81.05461120605469	80.685546875	9.772781372070312	Bromodomain
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	562.7390000000008	3.062400000000001	8.0	3.0	7.0	1.0	41.0	8.950453758239746	81.05461120605469	80.65632629394531	9.348739624023438	Bromodomain
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	536.7010000000007	2.5298000000000007	8.0	3.0	7.0	1.0	39.0	8.615804672241211	81.05461120605469	80.54974365234375	9.12067413330078	Bromodomain
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	550.7280000000006	2.918300000000001	8.0	3.0	7.0	1.0	40.0	8.984920501708984	81.05461120605469	80.52351379394531	9.516021728515623	Bromodomain
CHEMBL1163125_6ciy_CHEMBL3969370	4.431798275933005	533.5920000000001	5.263320000000005	6.0	3.0	7.0	0.0	40.0	8.704019546508789	80.6414794921875	80.5833511352539	8.76214599609375	Bromodomain
CHEMBL1163125_6ciy_CHEMBL3979343	5.221848749616356	547.6410000000003	2.905420000000001	5.0	1.0	8.0	0.0	39.0	8.439990997314451	80.6414794921875	80.1080322265625	8.973434448242188	Bromodomain
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455	535.6080000000003	5.487320000000005	6.0	3.0	7.0	0.0	40.0	8.842740058898926	80.6414794921875	80.66116333007812	8.82305908203125	Bromodomain
CHEMBL1163125_6cj1_CHEMBL1673046	5.795880017344077	474.5650000000005	3.9379000000000026	5.0	2.0	8.0	0.0	35.0	7.7815399169921875	80.13175964355469	79.9621353149414	7.951164245605469	Bromodomain
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632	549.6570000000003	3.129420000000001	5.0	1.0	8.0	0.0	39.0	8.496341705322267	80.13175964355469	80.10050964355469	8.527587890625	Bromodomain
CHEMBL1163125_6cj1_CHEMBL4541479	5.4436974992327105	650.8060000000003	0.3244000000000053	7.0	3.0	8.0	2.0	46.0	9.63840103149414	80.13175964355469	80.48548889160156	9.28466796875	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4225695	5.795880017344077	239.278	1.939	1.0	0.0	4.0	0.0	18.0	4.556041240692139	79.67210388183594	77.69023132324219	6.537910461425781	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4226680	6.619788758288393	328.3930000000002	2.577	3.0	1.0	4.0	0.0	23.0	5.562448978424072	79.67210388183594	77.6129150390625	7.621635437011719	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4226942	6.3872161432802645	356.4470000000003	3.3572000000000024	5.0	1.0	4.0	0.0	25.0	5.998310565948486	79.67210388183594	77.48943328857422	8.180984497070312	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227207	5.468521082957745	235.286	3.2055000000000016	1.0	0.0	2.0	0.0	18.0	4.528645515441895	79.67210388183594	77.64839172363281	6.552360534667969	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227410	6.568636235841013	356.44700000000023	3.139400000000002	4.0	1.0	4.0	0.0	25.0	6.105313777923584	79.67210388183594	77.8495101928711	7.927909851074219	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227679	6.6020599913279625	357.4350000000002	2.4238	4.0	1.0	4.0	0.0	25.0	5.876192092895508	79.67210388183594	77.54243469238281	8.005859375	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227788	6.795880017344077	342.42000000000024	2.967100000000001	4.0	1.0	4.0	0.0	24.0	5.766950130462647	79.67210388183594	77.56649780273438	7.87255859375	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227902	7.129818655252877	408.4830000000002	2.9775000000000014	4.0	1.0	6.0	0.0	29.0	6.687033653259277	79.67210388183594	78.17540740966797	8.183731079101562	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4227946	6.337242168318426	342.4200000000002	2.6013	3.0	0.0	4.0	0.0	24.0	5.712996006011963	79.67210388183594	77.5101547241211	7.874946594238281	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228256	5.539102157243452	250.301	2.7877000000000014	1.0	1.0	3.0	0.0	19.0	4.7249531745910645	79.67210388183594	77.60612487792969	6.790931701660156	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228259	6.036212172654443	404.4910000000002	4.244000000000003	4.0	1.0	4.0	0.0	29.0	6.610896110534668	79.67210388183594	78.20330810546875	8.079689025878906	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4228515	6.823908740944319	342.4200000000002	2.8854200000000008	3.0	1.0	4.0	0.0	24.0	5.861084461212157	79.67210388183594	77.71176147460938	7.821426391601562	Bromodomain
CHEMBL1163125_6ckr_CHEMBL4229088	6.3767507096020974	370.47400000000033	3.7473000000000023	6.0	1.0	4.0	0.0	26.0	6.243308067321777	79.67210388183594	77.44725799560547	8.468154907226562	Bromodomain
CHEMBL1163125_6cks_CHEMBL3787482	8.5	451.5480000000003	3.798300000000002	6.0	0.0	7.0	0.0	32.0	7.1028504371643075	78.05694580078125	76.58621978759766	8.573577880859375	Bromodomain
CHEMBL1163125_6cks_CHEMBL3891849	8.6259059864969	422.4530000000004	3.361200000000002	6.0	1.0	5.0	0.0	29.0	6.583351135253906	78.05694580078125	76.17521667480469	8.465080261230469	Bromodomain
CHEMBL1163125_6cks_CHEMBL3908231	8.20022220450701	372.44600000000025	2.725900000000001	5.0	1.0	5.0	0.0	26.0	6.076182842254639	78.05694580078125	76.39962768554688	7.733497619628906	Bromodomain
CHEMBL1163125_6cks_CHEMBL3923757	8.49064975066688	386.4730000000003	3.116000000000001	6.0	1.0	5.0	0.0	27.0	6.2842159271240225	78.05694580078125	76.17314147949219	8.168022155761719	Bromodomain
CHEMBL1163125_6cks_CHEMBL3924615	9.143044822935524	430.5260000000004	3.0095000000000014	5.0	2.0	6.0	0.0	30.0	6.7411394119262695	78.05694580078125	76.41950225830078	8.378585815429688	Bromodomain
CHEMBL1163125_6cks_CHEMBL3927729	8.920818753952375	432.5670000000004	3.6016000000000017	5.0	1.0	6.0	0.0	29.0	6.67832612991333	78.05694580078125	76.37779235839844	8.35748291015625	Bromodomain
CHEMBL1163125_6cks_CHEMBL3947757	8.240743030061056	374.46200000000016	2.9719000000000007	5.0	1.0	5.0	0.0	26.0	6.139103889465332	78.05694580078125	76.32121276855469	7.874839782714844	Bromodomain
CHEMBL1163125_6cks_CHEMBL3949456	8.840968332518619	386.4730000000003	3.116000000000001	6.0	1.0	5.0	0.0	27.0	6.1933369636535645	78.05694580078125	76.42607116699219	7.824211120605469	Bromodomain
CHEMBL1163125_6cks_CHEMBL3964534	8.811711521471743	430.5260000000004	3.0095000000000014	5.0	2.0	6.0	0.0	30.0	6.7847537994384775	78.05694580078125	76.18417358398438	8.657524108886719	Bromodomain
CHEMBL1163125_6cks_CHEMBL3983858	7.654344298053179	346.40800000000024	2.3358	4.0	1.0	5.0	0.0	24.0	5.824040412902832	78.05694580078125	76.12760162353516	7.753387451171875	Bromodomain
CHEMBL1163125_6cks_CHEMBL3984959	7.334468649699922	430.5500000000004	1.3831000000000002	5.0	2.0	5.0	1.0	30.0	6.918232440948486	78.05694580078125	76.18798828125	8.787193298339844	Bromodomain
CHEMBL1163125_6cks_CHEMBL4225212	7.5054976921507315	437.5210000000003	3.4082000000000017	5.0	0.0	7.0	0.0	31.0	7.040310859680176	78.05694580078125	76.52454376220703	8.572715759277344	Bromodomain
CHEMBL1163125_6cks_CHEMBL4226051	6.040958607678906	327.4050000000001	2.9991000000000017	3.0	0.0	4.0	0.0	23.0	5.579100608825684	78.05694580078125	76.10971069335938	7.526336669921875	Bromodomain
CHEMBL1163125_6cks_CHEMBL4226540	7.832773124424534	437.5210000000003	3.4082000000000017	5.0	0.0	7.0	0.0	31.0	6.944486141204834	78.05694580078125	76.60504150390625	8.396392822265625	Bromodomain
CHEMBL1163125_6cks_CHEMBL4227335	7.284318117920506	467.54700000000037	2.7707000000000006	7.0	1.0	8.0	0.0	33.0	7.124450206756593	78.05694580078125	76.56932067871094	8.612075805664062	Bromodomain
CHEMBL1163125_6cks_CHEMBL4227387	8.173393743112326	451.5480000000003	3.798300000000002	6.0	0.0	7.0	0.0	32.0	7.039090156555176	78.05694580078125	76.63140869140625	8.464630126953125	Bromodomain
CHEMBL1163125_6cks_CHEMBL4227923	8.610924374808178	465.5750000000004	4.1884000000000015	7.0	0.0	7.0	0.0	33.0	7.248432636260986	78.05694580078125	76.5372314453125	8.768150329589844	Bromodomain
CHEMBL1163125_6cks_CHEMBL4228174	6.1963856489045455	467.57100000000037	2.0203000000000007	7.0	1.0	7.0	1.0	33.0	7.300457954406737	78.05694580078125	76.67084503173828	8.686561584472656	Bromodomain
CHEMBL1163125_6cks_CHEMBL4228973	6.660104414509823	407.4950000000003	3.3996000000000017	4.0	0.0	6.0	0.0	29.0	6.70169734954834	78.05694580078125	76.58784484863281	8.170799255371094	Bromodomain
CHEMBL1163125_6czu_CHEMBL4241469	5.97061622231479	298.31700000000006	3.3075400000000017	3.0	0.0	4.0	0.0	22.0	5.268089771270752	79.72518920898438	77.94572448730469	7.047554016113281	Bromodomain
CHEMBL1163125_6czu_CHEMBL4243172	6.840968332518619	340.3540000000002	3.3788400000000016	4.0	0.0	5.0	0.0	25.0	5.8306031227111825	79.72518920898438	77.87289428710938	7.682899475097656	Bromodomain
CHEMBL1163125_6czu_CHEMBL4246969	6.327902142064282	322.3640000000001	3.2397400000000016	4.0	0.0	5.0	0.0	24.0	5.781502723693848	79.72518920898438	77.88809967041016	7.61859130859375	Bromodomain
CHEMBL1163125_6czu_CHEMBL4251258	6.638272163982407	280.32700000000006	3.1684400000000017	3.0	0.0	4.0	0.0	21.0	5.170882701873778	79.72518920898438	77.95317840576172	6.942893981933594	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4276844	6.259637310505756	520.0810000000006	1.5123000000000022	8.0	4.0	6.0	2.0	37.0	8.235164642333983	77.75627899169922	77.5484390258789	8.443000793457031	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4277918	5.1487416512809245	534.1080000000005	1.1104000000000025	8.0	3.0	6.0	2.0	38.0	8.5792236328125	77.75627899169922	77.96214294433594	8.373359680175781	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4279367	7.1487416512809245	506.9940000000006	3.808040000000002	6.0	2.0	8.0	0.0	36.0	7.98764181137085	77.75627899169922	77.29753875732422	8.446380615234375	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4279500	5.958607314841776	508.07000000000056	1.708120000000002	8.0	3.0	6.0	2.0	36.0	8.129667282104492	77.75627899169922	77.72105407714844	8.164894104003906	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4280276	5.040958607678906	520.0810000000006	1.5123000000000022	8.0	4.0	6.0	2.0	37.0	8.594467163085938	77.75627899169922	78.139404296875	8.211341857910156	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4281377	6.769551078621726	505.6420000000005	1.502240000000002	8.0	3.0	6.0	2.0	37.0	8.395210266113281	77.75627899169922	77.55380249023438	8.597686767578125	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4281787	7.102372908709557	523.0850000000006	1.4115400000000022	8.0	3.0	7.0	2.0	37.0	8.649868965148926	77.75627899169922	77.58000183105469	8.826148986816406	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4281793	7.0655015487564325	548.1350000000003	2.505640000000003	8.0	3.0	6.0	2.0	39.0	8.685623168945312	77.75627899169922	77.50627899169922	8.935623168945312	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4283862	7.013228265733755	536.1240000000005	2.406640000000003	9.0	3.0	6.0	2.0	38.0	8.683680534362793	77.75627899169922	77.36659240722656	9.0733642578125	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4284784	5.823908740944319	521.1130000000005	1.751640000000002	8.0	4.0	5.0	2.0	37.0	8.52947998046875	77.75627899169922	77.916015625	8.369743347167969	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4285230	6.568636235841013	536.1240000000005	2.0408400000000033	8.0	2.0	6.0	2.0	38.0	8.306511878967285	77.75627899169922	78.20845031738281	7.854339599609375	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4287223	7.251811972993798	522.0970000000005	2.0165400000000027	8.0	3.0	6.0	2.0	37.0	8.54827880859375	77.75627899169922	77.68461608886719	8.619941711425781	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4288183	6.508638306165728	534.1080000000005	1.8207200000000028	8.0	4.0	6.0	2.0	38.0	8.531922340393066	77.75627899169922	78.25106811523438	8.037132263183594	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4288569	7.356547323513813	534.1080000000005	1.1104000000000025	8.0	3.0	6.0	2.0	38.0	8.571439743041992	77.75627899169922	77.857666015625	8.470054626464844	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4289664	6.2839966563652006	522.0970000000005	2.0165400000000027	8.0	3.0	6.0	2.0	37.0	8.59352970123291	77.75627899169922	77.45255279541016	8.897254943847656	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4290047	7.136677139879544	535.0720000000006	2.9602400000000024	7.0	2.0	7.0	1.0	38.0	7.849302768707275	77.75627899169922	78.15641021728516	7.4491729736328125	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4290169	6.443697499232713	508.07000000000056	1.708120000000002	8.0	3.0	6.0	2.0	36.0	7.892024040222168	77.75627899169922	78.50148010253906	7.146820068359375	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4291988	7.070581074285707	522.0970000000005	2.0165400000000027	8.0	3.0	6.0	2.0	37.0	8.554442405700684	77.75627899169922	77.577392578125	8.733329772949219	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4293058	6.568636235841013	536.1240000000005	2.5775400000000026	8.0	3.0	6.0	2.0	38.0	8.129838943481445	77.75627899169922	77.91716003417969	7.968955993652344	Bromodomain
CHEMBL1163125_6e4a_CHEMBL4293175	7.522878745280337	535.0720000000006	2.9602400000000024	7.0	2.0	7.0	1.0	38.0	8.157788276672362	77.75627899169922	78.09973907470703	7.8143310546875	Bromodomain
CHEMBL1163125_6fo5_CHEMBL3775058	5.7447274948966935	304.73700000000014	1.6079	3.0	1.0	5.0	0.0	21.0	5.0439419746398935	79.25801086425781	77.81193542480469	6.490020751953125	Bromodomain
CHEMBL1163125_6fo5_CHEMBL4278314	6.251811972993798	522.5870000000003	1.9226999999999996	8.0	2.0	9.0	0.0	37.0	8.293075561523438	79.25801086425781	77.97627258300781	9.574813842773438	Bromodomain
CHEMBL1163125_6fo5_CHEMBL4281327	5.700000503883016	480.50600000000037	1.5741999999999994	7.0	2.0	9.0	0.0	34.0	7.3505921363830575	79.25801086425781	77.91380310058594	8.694801330566406	Bromodomain
CHEMBL1163125_6fo5_CHEMBL4282396	6.508638306165728	508.5600000000005	1.3176999999999996	7.0	3.0	8.0	0.0	36.0	7.888642311096191	79.25801086425781	77.92916870117188	9.217483520507812	Bromodomain
CHEMBL1163125_6fo5_CHEMBL4284197	6.026872146400303	571.6840000000002	4.314700000000004	8.0	2.0	8.0	0.0	40.0	8.742303848266603	79.25801086425781	78.28504180908203	9.71527099609375	Bromodomain
